utt_id,label,score_spoof,pred_label
LA_E_2576280,0,0.99995005,1
LA_E_2576288,0,0.061395515,0
LA_E_2576312,0,1.0,1
LA_E_2576326,0,0.99996936,1
LA_E_2576395,0,0.99292505,1
LA_E_2576430,0,0.9970861,1
LA_E_2576450,1,0.9999114,1
LA_E_2576586,0,0.996774,1
LA_E_2576615,0,0.11552295,0
LA_E_2576652,0,0.9999995,1
LA_E_2576682,0,0.94341207,1
LA_E_2576812,0,0.9997874,1
LA_E_2577123,0,0.9999492,1
LA_E_2577130,0,0.94485897,1
LA_E_2577195,0,0.9970497,1
LA_E_2577253,0,0.9682579,1
LA_E_2577435,0,0.9999424,1
LA_E_2577448,0,0.99746275,1
LA_E_2577473,0,0.99982506,1
LA_E_2577510,0,0.65263367,1
LA_E_2577629,0,0.9998872,1
LA_E_2577868,0,0.9998553,1
LA_E_2577899,1,0.99999666,1
LA_E_2577976,0,0.99898607,1
LA_E_2578051,0,0.9999968,1
LA_E_2578065,0,0.9999987,1
LA_E_2578089,0,0.8080027,1
LA_E_2578309,0,0.918772,1
LA_E_2578496,0,0.8855964,1
LA_E_2578745,0,0.97148466,1
LA_E_2578826,0,0.9999943,1
LA_E_2578938,0,0.10281552,0
LA_E_2579068,0,0.99999833,1
LA_E_2579127,0,0.8171426,1
LA_E_2579288,0,0.9999126,1
LA_E_2579308,0,0.9997243,1
LA_E_2579373,0,0.99996066,1
LA_E_2579446,0,0.9999945,1
LA_E_2579454,0,1.0,1
LA_E_2579653,1,0.9977622,1
LA_E_2579673,0,0.9999558,1
LA_E_2579690,0,0.9947989,1
LA_E_2579711,0,0.9999752,1
LA_E_2580119,0,0.99988794,1
LA_E_2580317,0,0.9995859,1
LA_E_2580352,0,0.99338007,1
LA_E_2580539,0,0.9999975,1
LA_E_2580647,0,0.9997229,1
LA_E_2580891,0,1.0,1
LA_E_2580896,0,0.93802065,1
LA_E_2580983,0,0.9999995,1
LA_E_2580993,0,0.99983394,1
LA_E_2581290,1,0.21494327,0
LA_E_2581356,0,1.0,1
LA_E_2581438,0,0.99990726,1
LA_E_2581537,0,0.9964289,1
LA_E_2581564,0,1.0,1
LA_E_2581572,0,1.0,1
LA_E_2581630,0,0.9999975,1
LA_E_2581765,0,0.97708845,1
LA_E_2581810,0,0.9997701,1
LA_E_2581822,0,0.19382441,0
LA_E_2581867,0,0.039540447,0
LA_E_2581868,0,0.99960655,1
LA_E_2582115,0,0.9662476,1
LA_E_2582144,0,0.99999356,1
LA_E_2582315,0,0.9966036,1
LA_E_2582321,0,0.9851923,1
LA_E_2582337,1,0.15093073,0
LA_E_2582397,0,0.99999654,1
LA_E_2582447,0,0.9993351,1
LA_E_2582552,0,0.9988695,1
LA_E_2582576,0,0.9886176,1
LA_E_2582634,0,0.95383847,1
LA_E_2582866,0,0.74136364,1
LA_E_2583081,0,0.9787662,1
LA_E_2583103,0,0.99990404,1
LA_E_2583141,0,0.09356774,0
LA_E_2583194,0,0.9999999,1
LA_E_2583314,0,0.99352807,1
LA_E_2583339,0,0.48264736,0
LA_E_2583530,0,0.9848534,1
LA_E_2583570,0,0.93639004,1
LA_E_2583648,0,0.9998486,1
LA_E_2583670,0,0.9886125,1
LA_E_2583758,1,0.0033248349,0
LA_E_2583824,0,0.99999964,1
LA_E_2583903,0,0.9999956,1
LA_E_2583943,0,0.99329174,1
LA_E_2584106,0,0.9959674,1
LA_E_2584166,0,0.8052995,1
LA_E_2584196,1,0.98331845,1
LA_E_2584216,0,0.99999964,1
LA_E_2584251,0,0.99125355,1
LA_E_2584296,0,0.99999535,1
LA_E_2584356,0,0.9975478,1
LA_E_2585048,0,0.9978452,1
LA_E_2585208,0,0.99994266,1
LA_E_2585629,0,0.99996233,1
LA_E_2585644,0,0.9826422,1
LA_E_2585748,0,0.87706506,1
LA_E_2585751,0,0.99998605,1
LA_E_2585799,0,0.9546114,1
LA_E_2585835,0,0.9999676,1
LA_E_2585990,0,0.98467493,1
LA_E_2585991,1,0.99292564,1
LA_E_2586228,0,0.99989414,1
LA_E_2586263,0,0.741925,1
LA_E_2586287,0,0.99993765,1
LA_E_2586318,0,0.9967434,1
LA_E_2586352,0,1.0,1
LA_E_2586388,0,0.9982273,1
LA_E_2586442,0,0.9999143,1
LA_E_2586506,0,0.9993561,1
LA_E_2586572,0,0.9998826,1
LA_E_2586646,1,0.12806629,0
LA_E_2586688,0,0.9999987,1
LA_E_2586721,0,0.98028755,1
LA_E_2586790,0,0.9990607,1
LA_E_2586805,0,0.7625641,1
LA_E_2586895,0,0.9969994,1
LA_E_2587068,0,0.80307066,1
LA_E_2587175,0,0.9997905,1
LA_E_2587182,0,0.92309505,1
LA_E_2587183,1,0.826935,1
LA_E_2587193,0,0.9455392,1
LA_E_2587382,0,0.87541,1
LA_E_2587414,0,0.9996258,1
LA_E_2587452,0,0.9998977,1
LA_E_2587472,0,0.9927898,1
LA_E_2587506,0,0.997988,1
LA_E_2587521,0,0.99769884,1
LA_E_2587540,0,0.99995875,1
LA_E_2587688,0,0.88064116,1
LA_E_2588092,0,0.9999392,1
LA_E_2588161,0,0.55729204,1
LA_E_2588439,0,0.9822245,1
LA_E_2588510,0,0.97790897,1
LA_E_2588550,1,0.9977448,1
LA_E_2588686,0,0.99992096,1
LA_E_2588694,0,0.9210269,1
LA_E_2588763,0,0.73272806,1
LA_E_2588861,0,0.3171493,0
LA_E_2588985,0,0.99999964,1
LA_E_2588988,0,0.9999924,1
LA_E_2589040,0,0.9273197,1
LA_E_2589062,0,0.999985,1
LA_E_2589129,0,0.9922483,1
LA_E_2589154,0,0.97538596,1
LA_E_2589240,1,0.9798957,1
LA_E_2589243,0,0.90119,1
LA_E_2589353,1,0.86792624,1
LA_E_2589505,0,0.8764521,1
LA_E_2589593,0,0.33383903,0
LA_E_2589773,0,0.99999857,1
LA_E_2589859,0,0.9998449,1
LA_E_2589868,0,0.99999964,1
LA_E_2589945,1,0.9999373,1
LA_E_2589978,0,0.9951367,1
LA_E_2590092,0,0.9998578,1
LA_E_2590156,0,1.0,1
LA_E_2590377,0,0.99999845,1
LA_E_2590779,0,0.97128737,1
LA_E_2591075,0,0.99887806,1
LA_E_2591079,0,1.0,1
LA_E_2591221,0,0.9991929,1
LA_E_2591270,0,0.9997056,1
LA_E_2591497,0,0.99803394,1
LA_E_2592003,1,0.8560305,1
LA_E_2592056,0,0.9998568,1
LA_E_2592249,0,0.989636,1
LA_E_2592670,0,0.99643755,1
LA_E_2592742,0,0.9999436,1
LA_E_2592985,1,0.9252642,1
LA_E_2592992,0,0.9951356,1
LA_E_2593136,0,0.9738177,1
LA_E_2593142,0,0.99938536,1
LA_E_2593189,0,0.9980142,1
LA_E_2593331,0,0.90164745,1
LA_E_2593482,0,0.9994492,1
LA_E_2593618,0,0.99208415,1
LA_E_2593696,1,0.7679062,1
LA_E_2593772,0,0.99787045,1
LA_E_2593996,0,0.79097295,1
LA_E_2594046,0,0.97701776,1
LA_E_2594072,1,0.99994326,1
LA_E_2594094,0,0.50817627,1
LA_E_2594098,0,0.9999068,1
LA_E_2594220,0,1.0,1
LA_E_2594500,0,0.9999919,1
LA_E_2594905,0,1.0,1
LA_E_2595045,0,0.99948275,1
LA_E_2595214,0,0.9998927,1
LA_E_2595277,0,0.9411619,1
LA_E_2595336,0,0.9999403,1
LA_E_2595359,0,0.14202233,0
LA_E_2595429,0,0.999298,1
LA_E_2595528,0,0.9999926,1
LA_E_2595532,0,0.19759911,0
LA_E_2595574,0,1.0,1
LA_E_2595814,0,0.9999913,1
LA_E_2595827,0,0.9999924,1
LA_E_2596037,0,0.96704113,1
LA_E_2596134,1,0.6717242,1
LA_E_2596146,0,0.99998,1
LA_E_2596188,0,0.9997626,1
LA_E_2596204,0,0.993112,1
LA_E_2596306,0,0.9999083,1
LA_E_2596419,0,0.9999919,1
LA_E_2596497,0,0.9990884,1
LA_E_2596545,0,0.9951999,1
LA_E_2596921,0,0.9985783,1
LA_E_2597053,0,0.96844023,1
LA_E_2597080,0,0.9989279,1
LA_E_2597581,1,0.21745515,0
LA_E_2597687,0,0.9989826,1
LA_E_2597884,0,0.7702562,1
LA_E_2597885,0,0.990195,1
LA_E_2597906,0,0.9999114,1
LA_E_2598046,0,0.99955803,1
LA_E_2598224,0,0.9869186,1
LA_E_2598267,0,0.9999335,1
LA_E_2598331,0,0.99972516,1
LA_E_2598487,0,0.9999938,1
LA_E_2598591,0,0.9448546,1
LA_E_2598717,1,0.9996294,1
LA_E_2598835,0,0.9999447,1
LA_E_2598992,0,0.99999094,1
LA_E_2599007,1,0.21501409,0
LA_E_2599008,0,0.9552784,1
LA_E_2599093,0,0.9975804,1
LA_E_2599116,0,1.0,1
LA_E_2599138,0,1.0,1
LA_E_2599197,0,0.99615943,1
LA_E_2599262,0,0.21463668,0
LA_E_2599314,0,0.9779548,1
LA_E_2599375,1,3.5223726e-05,0
LA_E_2599599,0,0.31308928,0
LA_E_2599689,0,0.9420514,1
LA_E_2599735,1,0.23422173,0
LA_E_2599826,0,0.94324225,1
LA_E_2599845,0,0.9496521,1
LA_E_2599866,0,0.31231752,0
LA_E_2600055,0,0.09235378,0
LA_E_2600238,0,0.9632063,1
LA_E_2600271,0,0.9993197,1
LA_E_2600297,1,0.8656792,1
LA_E_2600810,0,0.99931014,1
LA_E_2600855,1,0.9869006,1
LA_E_2600893,0,0.99999976,1
LA_E_2600926,0,0.99435246,1
LA_E_2600986,0,0.99999964,1
LA_E_2601021,0,0.14362542,0
LA_E_2601038,0,0.99998546,1
LA_E_2601209,0,0.99981886,1
LA_E_2601221,0,0.99999774,1
LA_E_2601227,0,0.9998976,1
LA_E_2601843,0,0.45087087,0
LA_E_2601854,0,0.9999999,1
LA_E_2602002,0,0.9999081,1
LA_E_2602111,0,0.9999999,1
LA_E_2602193,0,0.9998198,1
LA_E_2602201,0,0.9653634,1
LA_E_2602312,0,0.9999969,1
LA_E_2602345,0,0.9615364,1
LA_E_2602435,0,0.9999368,1
LA_E_2602478,0,0.37716877,0
LA_E_2602563,0,0.99596393,1
LA_E_2602571,0,0.99959785,1
LA_E_2602680,1,0.00012308222,0
LA_E_2602741,0,0.7804285,1
LA_E_2602779,0,0.98791236,1
LA_E_2602916,0,0.9999975,1
LA_E_2602988,0,0.9997876,1
LA_E_2603033,0,0.99999964,1
LA_E_2603074,1,0.999688,1
LA_E_2603129,0,0.99988484,1
LA_E_2603164,0,0.99999857,1
LA_E_2603267,0,0.7350567,1
LA_E_2603292,0,0.9826752,1
LA_E_2603318,0,0.9999796,1
LA_E_2603347,0,0.9999957,1
LA_E_2603554,1,0.7943047,1
LA_E_2603556,0,0.9982439,1
LA_E_2603739,0,1.0,1
LA_E_2603757,0,0.9999976,1
LA_E_2603877,0,0.9999993,1
LA_E_2603898,0,0.21239509,0
LA_E_2603944,0,0.9796857,1
LA_E_2604039,1,0.9999896,1
LA_E_2604063,0,0.9999995,1
LA_E_2604191,0,1.0,1
LA_E_2604212,0,0.9999354,1
LA_E_2604302,0,0.99995875,1
LA_E_2604465,0,0.35842746,0
LA_E_2604466,0,0.9999639,1
LA_E_2604499,0,0.9999589,1
LA_E_2604502,0,0.96290445,1
LA_E_2604503,0,0.9409345,1
LA_E_2604540,0,0.92848146,1
LA_E_2604597,0,0.9994425,1
LA_E_2604602,0,0.99999976,1
LA_E_2604746,0,0.050710388,0
LA_E_2604780,0,1.0,1
LA_E_2604817,0,0.99910444,1
LA_E_2604837,0,0.9992248,1
LA_E_2604982,0,0.9920874,1
LA_E_2605099,1,0.15053979,0
LA_E_2605205,0,0.2842301,0
LA_E_2605211,0,0.99969697,1
LA_E_2605229,0,0.9856838,1
LA_E_2605300,0,0.9997838,1
LA_E_2605306,0,0.99993515,1
LA_E_2605325,0,0.9999696,1
LA_E_2605539,0,0.9970258,1
LA_E_2605601,1,0.0013646907,0
LA_E_2605637,0,1.0,1
LA_E_2605655,0,0.99993503,1
LA_E_2605799,0,0.9995214,1
LA_E_2605923,0,0.99317205,1
LA_E_2605932,0,0.99362856,1
LA_E_2605995,1,0.07199325,0
LA_E_2606089,1,0.99984837,1
LA_E_2606166,0,0.9999826,1
LA_E_2606180,0,0.9999881,1
LA_E_2606188,0,0.99942636,1
LA_E_2606189,1,0.9999703,1
LA_E_2606333,0,0.99999225,1
LA_E_2606357,0,0.999997,1
LA_E_2606513,0,0.99993443,1
LA_E_2606532,0,0.9480558,1
LA_E_2606803,0,0.994086,1
LA_E_2606831,1,0.99787915,1
LA_E_2606876,0,0.9999635,1
LA_E_2606937,0,0.77871346,1
LA_E_2606982,0,0.9857971,1
LA_E_2607093,1,0.014454685,0
LA_E_2607107,0,0.98832,1
LA_E_2607170,0,0.9899048,1
LA_E_2607226,0,1.0,1
LA_E_2607313,0,0.9504926,1
LA_E_2607328,0,0.999622,1
LA_E_2607473,1,0.751883,1
LA_E_2607514,1,9.9955476e-05,0
LA_E_2607536,0,0.9999969,1
LA_E_2607704,0,0.9432693,1
LA_E_2607740,0,0.9937494,1
LA_E_2607781,0,0.9993092,1
LA_E_2607791,1,0.9977889,1
LA_E_2607816,0,0.98300904,1
LA_E_2607843,1,0.010397819,0
LA_E_2607988,0,0.99929416,1
LA_E_2608126,0,0.9977769,1
LA_E_2608201,0,0.99985015,1
LA_E_2608215,0,0.99993396,1
LA_E_2608292,0,0.9999819,1
LA_E_2608516,0,0.99999857,1
LA_E_2608525,0,0.99995816,1
LA_E_2608611,0,0.99998724,1
LA_E_2608615,0,0.99999964,1
LA_E_2608674,1,0.98580325,1
LA_E_2609030,1,0.73126227,1
LA_E_2609035,0,0.99992216,1
LA_E_2609201,0,0.9999931,1
LA_E_2609255,0,0.9999598,1
LA_E_2609484,0,0.7958402,1
LA_E_2609491,0,0.9999939,1
LA_E_2609699,0,0.9766516,1
LA_E_2609739,1,0.98501265,1
LA_E_2609971,0,0.99988115,1
LA_E_2610034,0,0.38534626,0
LA_E_2610045,0,0.9989072,1
LA_E_2610048,0,0.99999857,1
LA_E_2610066,1,0.0010378622,0
LA_E_2610076,0,0.96712756,1
LA_E_2610098,0,0.99993706,1
LA_E_2610192,0,0.9899442,1
LA_E_2610437,0,0.9999813,1
LA_E_2610445,0,0.43882066,0
LA_E_2610509,0,0.99738747,1
LA_E_2610557,0,0.99991226,1
LA_E_2610651,0,0.9955533,1
LA_E_2610676,0,0.9852142,1
LA_E_2610831,0,0.9992293,1
LA_E_2610905,0,0.99975806,1
LA_E_2611158,0,0.9991191,1
LA_E_2611169,0,0.99727136,1
LA_E_2611572,0,0.9994357,1
LA_E_2611641,0,0.97054887,1
LA_E_2611654,1,0.84544206,1
LA_E_2611659,0,0.9999869,1
LA_E_2611746,0,0.9998852,1
LA_E_2611800,0,0.99999166,1
LA_E_2611847,1,0.99144673,1
LA_E_2611852,0,0.99999917,1
LA_E_2611910,0,0.17136927,0
LA_E_2612216,0,0.9999925,1
LA_E_2612276,0,0.99999905,1
LA_E_2612403,0,1.0,1
LA_E_2612406,1,0.514271,1
LA_E_2612724,0,0.99424297,1
LA_E_2613040,0,0.999998,1
LA_E_2613045,0,0.99993646,1
LA_E_2613111,0,0.99997866,1
LA_E_2613117,0,1.0,1
LA_E_2613118,0,0.99981683,1
LA_E_2613146,0,0.9985257,1
LA_E_2613202,0,0.99990106,1
LA_E_2613219,0,1.0,1
LA_E_2613352,0,0.99946755,1
LA_E_2613432,0,0.99905735,1
LA_E_2613751,0,0.9869556,1
LA_E_2613801,0,0.99607605,1
LA_E_2614086,0,0.99958616,1
LA_E_2614246,0,0.8190385,1
LA_E_2614253,0,0.9998523,1
LA_E_2614404,0,0.9954541,1
LA_E_2614634,0,0.99008757,1
LA_E_2614656,1,0.056801535,0
LA_E_2614731,0,0.9999994,1
LA_E_2614915,0,0.9998975,1
LA_E_2615083,0,0.9947331,1
LA_E_2615222,0,0.99999833,1
LA_E_2615278,0,0.9578264,1
LA_E_2615317,0,0.9999536,1
LA_E_2615327,0,1.0,1
LA_E_2615369,1,0.005291416,0
LA_E_2615372,0,0.98262537,1
LA_E_2615394,0,0.012631871,0
LA_E_2615397,0,0.99999964,1
LA_E_2615427,0,0.987976,1
LA_E_2615543,0,0.99961036,1
LA_E_2615563,0,0.66488343,1
LA_E_2615738,0,0.99982697,1
LA_E_2615766,0,0.9981652,1
LA_E_2615847,0,0.40974528,0
LA_E_2615856,0,0.9998808,1
LA_E_2615895,0,0.99999905,1
LA_E_2616050,0,0.70220256,1
LA_E_2616076,0,1.0,1
LA_E_2616094,0,0.99975675,1
LA_E_2616237,0,0.9999975,1
LA_E_2616518,0,0.9999435,1
LA_E_2616603,1,0.075887136,0
LA_E_2616606,0,0.999858,1
LA_E_2616753,0,0.9734221,1
LA_E_2616805,0,0.99997044,1
LA_E_2616826,0,1.0,1
LA_E_2617120,0,0.9997209,1
LA_E_2617215,0,0.9877815,1
LA_E_2617383,0,0.9976101,1
LA_E_2617457,0,0.82475436,1
LA_E_2617504,0,0.9879198,1
LA_E_2617517,0,0.083189026,0
LA_E_2617563,0,0.17706932,0
LA_E_2617956,1,0.5912587,1
LA_E_2618199,1,0.0055476725,0
LA_E_2618340,0,0.5953125,1
LA_E_2618423,0,0.9716481,1
LA_E_2618460,0,0.99999964,1
LA_E_2618836,0,1.0,1
LA_E_2619032,0,0.99892277,1
LA_E_2619112,0,0.9998118,1
LA_E_2619192,0,0.98483187,1
LA_E_2619224,0,0.9996635,1
LA_E_2619249,0,0.90802574,1
LA_E_2619555,0,0.9453767,1
LA_E_2619694,0,0.6235826,1
LA_E_2619798,0,0.4078852,0
LA_E_2619844,0,0.99999976,1
LA_E_2619895,0,0.6311072,1
LA_E_2619930,1,0.9988784,1
LA_E_2619965,1,0.98394024,1
LA_E_2620131,0,0.70145136,1
LA_E_2620215,0,0.9998292,1
LA_E_2620253,0,0.9999877,1
LA_E_2620440,1,0.52733076,1
LA_E_2620460,0,1.0,1
LA_E_2620753,0,0.9999863,1
LA_E_2620762,0,0.9999925,1
LA_E_2620783,0,0.48059556,0
LA_E_2620977,0,0.87709415,1
LA_E_2621007,0,0.9998031,1
LA_E_2621026,0,1.0,1
LA_E_2621068,0,0.9998035,1
LA_E_2621167,0,0.9999939,1
LA_E_2621199,0,0.99982613,1
LA_E_2621298,0,0.9990146,1
LA_E_2621311,1,0.91094327,1
LA_E_2621323,0,0.97772837,1
LA_E_2621402,0,0.99932003,1
LA_E_2621407,0,0.99999464,1
LA_E_2621410,0,0.99995935,1
LA_E_2621557,0,0.99993336,1
LA_E_2621661,0,0.99843127,1
LA_E_2621681,0,0.9999937,1
LA_E_2621747,0,0.12558377,0
LA_E_2622087,0,0.6198818,1
LA_E_2622358,0,0.99976724,1
LA_E_2622569,0,0.9999989,1
LA_E_2622762,0,0.99999046,1
LA_E_2622795,0,0.9997856,1
LA_E_2622887,0,0.59067,1
LA_E_2623003,0,0.9999888,1
LA_E_2623084,0,0.99977845,1
LA_E_2623138,0,0.9963652,1
LA_E_2623460,1,0.73440444,1
LA_E_2623486,0,0.99867827,1
LA_E_2623764,0,0.70026696,1
LA_E_2623781,0,0.61030996,1
LA_E_2623788,0,0.99999595,1
LA_E_2623933,0,1.0,1
LA_E_2624335,0,0.08939806,0
LA_E_2624384,0,0.99999213,1
LA_E_2624732,0,0.9999994,1
LA_E_2624838,0,0.9999906,1
LA_E_2624993,0,0.99999285,1
LA_E_2625056,0,1.0,1
LA_E_2625061,0,1.0,1
LA_E_2625125,0,0.97794515,1
LA_E_2625130,0,0.9999372,1
LA_E_2625187,0,0.97834694,1
LA_E_2625243,1,0.0008350815,0
LA_E_2625375,0,0.11583788,0
LA_E_2625482,0,0.9917355,1
LA_E_2625517,0,0.99999845,1
LA_E_2625600,0,0.99999535,1
LA_E_2625794,0,0.9999242,1
LA_E_2625800,0,0.99986434,1
LA_E_2625816,0,0.99980813,1
LA_E_2625932,1,0.8806822,1
LA_E_2626044,0,0.92811644,1
LA_E_2626061,0,0.8257416,1
LA_E_2626117,0,0.99990416,1
LA_E_2626154,0,0.99999166,1
LA_E_2626159,0,0.88358754,1
LA_E_2626246,0,1.0,1
LA_E_2626368,0,0.9999093,1
LA_E_2626386,0,0.94780725,1
LA_E_2626453,0,0.90885353,1
LA_E_2626555,0,0.9993605,1
LA_E_2626953,0,0.99108535,1
LA_E_2626958,0,0.9978067,1
LA_E_2627269,1,0.007804419,0
LA_E_2627286,0,0.9999895,1
LA_E_2627320,0,0.99917006,1
LA_E_2627351,0,0.9852675,1
LA_E_2627353,0,0.9993887,1
LA_E_2627468,0,0.99780124,1
LA_E_2627736,0,0.9997956,1
LA_E_2627982,0,0.87449116,1
LA_E_2628002,0,0.99999857,1
LA_E_2628158,0,0.99928856,1
LA_E_2628202,0,0.99999976,1
LA_E_2628564,0,0.3315553,0
LA_E_2628604,0,0.051979102,0
LA_E_2628638,0,0.9958521,1
LA_E_2628746,0,0.90838516,1
LA_E_2628801,0,0.99847096,1
LA_E_2628883,0,0.9999498,1
LA_E_2628896,0,0.9854995,1
LA_E_2629111,0,0.99196965,1
LA_E_2629188,1,0.9927602,1
LA_E_2629213,0,0.79470867,1
LA_E_2629221,0,0.8461269,1
LA_E_2629324,0,0.99999976,1
LA_E_2629467,0,0.9955978,1
LA_E_2629754,1,0.9587461,1
LA_E_2629798,0,1.0,1
LA_E_2629806,0,0.9999008,1
LA_E_2629888,0,0.99994254,1
LA_E_2629923,1,0.99389654,1
LA_E_2630087,0,0.99993324,1
LA_E_2630115,0,0.96176,1
LA_E_2630135,0,0.989344,1
LA_E_2630149,0,0.9999597,1
LA_E_2630160,0,0.8875793,1
LA_E_2630189,1,0.8984954,1
LA_E_2630266,0,0.99771106,1
LA_E_2630280,0,0.99729306,1
LA_E_2630338,1,0.0046744025,0
LA_E_2630473,0,0.9999956,1
LA_E_2630645,0,0.99997115,1
LA_E_2630760,1,0.9999913,1
LA_E_2630793,0,0.9987796,1
LA_E_2630872,0,0.9999856,1
LA_E_2630941,0,0.9978138,1
LA_E_2631019,0,0.99999833,1
LA_E_2631066,0,0.9804197,1
LA_E_2631072,0,0.9997379,1
LA_E_2631187,0,0.9999279,1
LA_E_2631191,0,0.99993944,1
LA_E_2631243,0,0.978226,1
LA_E_2631420,0,0.9922631,1
LA_E_2631495,0,0.94103575,1
LA_E_2631577,0,0.31653637,0
LA_E_2631579,0,0.97816086,1
LA_E_2631678,0,0.99999964,1
LA_E_2632017,0,0.07221913,0
LA_E_2632077,0,0.9858884,1
LA_E_2632247,0,0.99999714,1
LA_E_2632347,0,0.9999995,1
LA_E_2632448,0,0.99999917,1
LA_E_2632897,0,0.99999225,1
LA_E_2632936,0,0.9998692,1
LA_E_2632983,0,0.99881846,1
LA_E_2633047,0,0.9999931,1
LA_E_2633374,0,0.97187984,1
LA_E_2633409,0,0.07605604,0
LA_E_2633495,0,1.0,1
LA_E_2633533,0,0.99994314,1
LA_E_2633748,0,1.0,1
LA_E_2633758,0,1.0,1
LA_E_2633903,0,0.9999999,1
LA_E_2633917,1,0.0036478755,0
LA_E_2633959,0,0.9999505,1
LA_E_2634049,0,0.99820065,1
LA_E_2634109,0,0.94737685,1
LA_E_2634204,0,1.0,1
LA_E_2634312,0,0.7625676,1
LA_E_2634321,0,0.9999957,1
LA_E_2634373,0,0.9999945,1
LA_E_2634433,0,0.99999857,1
LA_E_2634623,0,0.49198428,0
LA_E_2634632,0,0.86901385,1
LA_E_2634745,0,1.0,1
LA_E_2634768,0,0.99664366,1
LA_E_2634798,0,0.9623466,1
LA_E_2634892,0,0.92988366,1
LA_E_2634910,0,0.999946,1
LA_E_2634981,0,0.9987231,1
LA_E_2634989,1,0.026958706,0
LA_E_2635215,0,0.9991155,1
LA_E_2635287,1,0.99931896,1
LA_E_2635475,0,0.9401846,1
LA_E_2635656,0,0.97902703,1
LA_E_2635714,0,0.9979145,1
LA_E_2635765,0,1.0,1
LA_E_2635929,0,0.091171645,0
LA_E_2636034,0,0.9974081,1
LA_E_2636172,0,0.9997719,1
LA_E_2636216,0,0.46417388,0
LA_E_2636244,0,0.99996984,1
LA_E_2636253,0,0.8640158,1
LA_E_2636305,0,0.94811934,1
LA_E_2636400,0,0.9999994,1
LA_E_2636425,0,0.96495336,1
LA_E_2636743,1,0.6308731,1
LA_E_2637043,1,0.9834415,1
LA_E_2637115,0,0.99945253,1
LA_E_2637436,0,0.99999607,1
LA_E_2637445,0,0.8007973,1
LA_E_2637446,0,0.99998784,1
LA_E_2637519,0,0.9999963,1
LA_E_2637524,0,0.99932516,1
LA_E_2637620,0,0.4273258,0
LA_E_2637695,0,0.18222588,0
LA_E_2637795,0,0.99999225,1
LA_E_2638014,0,0.9999995,1
LA_E_2638065,1,0.010514818,0
LA_E_2638124,0,0.99995613,1
LA_E_2638192,0,0.99998724,1
LA_E_2638220,0,0.9999999,1
LA_E_2638443,0,1.0,1
LA_E_2638458,0,0.050792456,0
LA_E_2638496,0,0.997993,1
LA_E_2638544,1,0.11768358,0
LA_E_2638687,0,0.99990845,1
LA_E_2638800,0,0.9614609,1
LA_E_2638819,0,0.99432904,1
LA_E_2638998,0,0.6715219,1
LA_E_2639051,0,0.932663,1
LA_E_2639133,0,0.99954385,1
LA_E_2639156,0,0.9999609,1
LA_E_2639219,0,0.9963068,1
LA_E_2639382,0,0.999961,1
LA_E_2639385,0,0.47289664,0
LA_E_2639429,0,0.99999416,1
LA_E_2639463,0,0.94151473,1
LA_E_2639483,0,1.0,1
LA_E_2639577,0,0.9999871,1
LA_E_2639637,0,0.9999621,1
LA_E_2639658,0,0.9933629,1
LA_E_2639715,0,0.99999094,1
LA_E_2639776,0,0.99998486,1
LA_E_2639833,0,0.9996799,1
LA_E_2640039,0,0.9820404,1
LA_E_2640180,0,0.9927107,1
LA_E_2640188,0,1.0,1
LA_E_2640433,0,0.9969388,1
LA_E_2640489,0,0.9998921,1
LA_E_2640562,0,0.99999917,1
LA_E_2640581,0,0.9985424,1
LA_E_2640653,0,0.99871266,1
LA_E_2640685,0,0.9999349,1
LA_E_2640708,0,0.9995134,1
LA_E_2640876,0,0.99934834,1
LA_E_2640888,0,1.0,1
LA_E_2640907,0,0.9999995,1
LA_E_2640973,0,0.9967334,1
LA_E_2641266,0,0.99914205,1
LA_E_2641276,0,0.99987924,1
LA_E_2641321,0,0.9481258,1
LA_E_2641782,0,0.99039596,1
LA_E_2641856,0,0.9041376,1
LA_E_2641952,0,1.0,1
LA_E_2641965,0,0.99661785,1
LA_E_2642142,0,0.9806239,1
LA_E_2642190,0,0.81112313,1
LA_E_2642275,0,0.9999988,1
LA_E_2642351,0,0.9443994,1
LA_E_2642632,0,0.99982846,1
LA_E_2642637,0,0.9996232,1
LA_E_2642648,0,0.9199933,1
LA_E_2642728,1,0.94215596,1
LA_E_2642832,0,0.98101485,1
LA_E_2642845,0,0.9999888,1
LA_E_2642853,0,0.9976921,1
LA_E_2643059,0,0.9869366,1
LA_E_2643074,0,0.9997583,1
LA_E_2643127,0,0.106602825,0
LA_E_2643254,0,0.74197805,1
LA_E_2643292,0,0.9999989,1
LA_E_2643481,0,0.9999536,1
LA_E_2643546,1,0.5739146,1
LA_E_2643647,0,0.9473227,1
LA_E_2643653,0,0.91541994,1
LA_E_2643704,0,0.9558235,1
LA_E_2643864,0,0.9777119,1
LA_E_2643908,0,0.9838848,1
LA_E_2643952,0,0.5090108,1
LA_E_2643976,0,0.9993875,1
LA_E_2644148,0,0.03168338,0
LA_E_2644238,0,0.99995804,1
LA_E_2644453,0,0.99999976,1
LA_E_2644530,0,0.9636993,1
LA_E_2644577,0,1.0,1
LA_E_2644776,0,0.97718644,1
LA_E_2644789,0,0.58423835,1
LA_E_2644801,0,0.99999964,1
LA_E_2644820,0,0.3914863,0
