utt_id,label,score_spoof,pred_label
LA_E_2948977,1,0.95654297,1
LA_E_2949164,1,1.0,1
LA_E_2949169,1,0.0014190674,0
LA_E_2949590,1,0.91259766,1
LA_E_2949647,1,1.0,1
LA_E_2949789,1,0.052246094,0
LA_E_2949814,1,1.0,1
LA_E_2950067,1,0.9980469,1
LA_E_2950068,1,0.94677734,1
LA_E_2950346,1,1.0,1
LA_E_2950419,1,1.0,1
LA_E_2950429,1,0.0004682541,0
LA_E_2950523,1,1.0,1
LA_E_2950599,1,1.0,1
LA_E_2950606,1,1.0,1
LA_E_2950738,1,1.0,1
LA_E_2950787,1,0.04638672,0
LA_E_2951113,1,1.0,1
LA_E_2951279,1,1.0,1
LA_E_2951895,1,0.06573486,0
LA_E_2952476,1,0.9975586,1
LA_E_2952501,1,1.0,1
LA_E_2952512,1,0.81347656,1
LA_E_2952517,1,0.05203247,0
LA_E_2952558,0,0.008506775,0
LA_E_2952579,1,0.9980469,1
LA_E_2952628,1,1.0,1
LA_E_2952798,1,0.0017910004,0
LA_E_2952822,0,1.847744e-06,0
LA_E_2952829,1,0.82666016,1
LA_E_2952862,0,2.9206276e-06,0
LA_E_2952938,1,0.99853516,1
LA_E_2952987,1,1.0,1
LA_E_2953386,1,0.96191406,1
LA_E_2953550,1,1.0,1
LA_E_2953713,1,1.0,1
LA_E_2954058,0,9.62615e-05,0
LA_E_2954180,0,0.0045394897,0
LA_E_2954284,1,0.0016269684,0
LA_E_2954347,1,1.0,1
LA_E_2954749,1,0.99560547,1
LA_E_2954769,1,0.9873047,1
LA_E_2954838,1,0.98291016,1
LA_E_2954966,1,0.30737305,0
LA_E_2954997,1,1.0,1
LA_E_2955210,1,0.13720703,0
LA_E_2955454,1,2.026558e-06,0
LA_E_2955459,1,1.0,1
LA_E_2955555,1,0.9848633,1
LA_E_2955562,0,0.0,0
LA_E_2955641,1,1.0,1
LA_E_2955687,1,1.0,1
LA_E_2955826,1,1.0,1
LA_E_2955862,1,1.0,1
LA_E_2955886,1,0.3647461,0
LA_E_2956152,1,1.0,1
LA_E_2956162,1,1.0,1
LA_E_2956373,1,3.2305717e-05,0
LA_E_2956395,1,1.0,1
LA_E_2956400,1,1.0,1
LA_E_2956460,1,1.0,1
LA_E_2956519,1,0.00041985512,0
LA_E_2956833,1,1.0,1
LA_E_2956879,1,1.0,1
LA_E_2956943,1,0.99902344,1
LA_E_2957033,1,0.9970703,1
LA_E_2957334,0,4.5776367e-05,0
LA_E_2957458,1,0.99121094,1
LA_E_2957581,1,1.0,1
LA_E_2957830,1,1.0,1
LA_E_2957995,1,0.98291016,1
LA_E_2958004,1,1.0,1
LA_E_2958031,0,5.9604645e-08,0
LA_E_2958040,1,0.017440796,0
LA_E_2958157,1,1.0,1
LA_E_2958348,1,1.0,1
LA_E_2958364,1,0.0014381409,0
LA_E_2958512,1,0.9707031,1
LA_E_2958640,1,1.0,1
LA_E_2958696,0,1.1861324e-05,0
LA_E_2958700,1,0.6142578,1
LA_E_2958957,1,0.9995117,1
LA_E_2959083,0,0.00088739395,0
LA_E_2959118,1,1.0,1
LA_E_2959523,1,1.0,1
LA_E_2959620,1,0.94384766,1
LA_E_2959805,1,1.0,1
LA_E_2959853,1,0.018066406,0
LA_E_2960043,1,1.0,1
LA_E_2960240,1,1.1146069e-05,0
LA_E_2960295,1,1.0,1
LA_E_2960322,1,0.039123535,0
LA_E_2960471,1,1.0,1
LA_E_2960993,1,1.0,1
LA_E_2961166,1,1.0,1
LA_E_2961232,1,0.030685425,0
LA_E_2961372,1,0.99902344,1
LA_E_2961535,1,1.0,1
LA_E_2961617,1,0.3322754,0
LA_E_2961687,1,0.017791748,0
LA_E_2961970,1,0.9995117,1
LA_E_2962131,1,0.038604736,0
LA_E_2962232,1,1.0,1
LA_E_2962348,1,1.0,1
LA_E_2962426,1,1.0,1
LA_E_2963183,1,0.9995117,1
LA_E_2963189,1,0.027511597,0
LA_E_2963706,1,1.0,1
LA_E_2963717,1,1.0,1
LA_E_2963812,1,1.0,1
LA_E_2963941,1,1.0,1
LA_E_2964016,1,1.0,1
LA_E_2964302,1,1.0,1
LA_E_2964402,1,0.030456543,0
LA_E_2964660,1,1.0,1
LA_E_2964667,1,1.0,1
LA_E_2965290,1,0.025878906,0
LA_E_2965333,1,1.0,1
LA_E_2965404,1,1.0,1
LA_E_2965455,1,1.0,1
LA_E_2965927,1,0.9550781,1
LA_E_2965968,0,4.929304e-05,0
LA_E_2965996,1,1.0,1
LA_E_2966290,1,1.0,1
LA_E_2966304,0,0.0012254715,0
LA_E_2966541,1,0.9926758,1
LA_E_2966600,1,0.37768555,0
LA_E_2966638,1,0.98876953,1
LA_E_2966780,1,0.17346191,0
LA_E_2966962,1,1.0,1
LA_E_2967291,1,0.9716797,1
LA_E_2967632,1,1.0,1
LA_E_2967658,1,1.0,1
LA_E_2967785,1,1.0,1
LA_E_2968037,1,0.93603516,1
LA_E_2968088,1,1.0,1
LA_E_2968512,1,1.0,1
LA_E_2968538,1,1.0,1
LA_E_2968654,0,1.7881393e-07,0
LA_E_2968780,0,0.0016565323,0
LA_E_2968785,1,0.90478516,1
LA_E_2968959,1,1.0,1
LA_E_2969086,1,1.0,1
LA_E_2969718,1,0.9741211,1
LA_E_2969867,1,1.0,1
LA_E_2969930,1,1.0,1
LA_E_2970022,1,0.49194336,0
LA_E_2970071,0,0.06756592,0
LA_E_2970296,1,1.0,1
LA_E_2970559,1,1.0,1
LA_E_2970605,0,0.32617188,0
LA_E_2970637,1,0.00073957443,0
LA_E_2970713,1,0.5239258,1
LA_E_2970907,1,1.0,1
LA_E_2971167,1,0.72802734,1
LA_E_2971329,1,1.0,1
LA_E_2971365,1,1.0,1
LA_E_2971471,1,1.0,1
LA_E_2971693,1,0.96191406,1
LA_E_2971794,1,1.0,1
LA_E_2971987,1,0.0005044937,0
LA_E_2972010,0,1.31726265e-05,0
LA_E_2972342,1,1.0,1
LA_E_2972470,1,1.0,1
LA_E_2972654,1,0.00027823448,0
LA_E_2972683,1,1.0,1
LA_E_2972757,1,1.0,1
LA_E_2972942,1,1.0,1
LA_E_2973216,1,1.0,1
LA_E_2973297,0,0.00013875961,0
LA_E_2973341,1,0.62158203,1
LA_E_2973474,1,0.08282471,0
LA_E_2973638,1,0.85595703,1
LA_E_2973733,1,1.0,1
LA_E_2973818,0,0.00066661835,0
LA_E_2973828,1,1.0,1
LA_E_2973846,0,0.0008869171,0
LA_E_2974142,1,1.0,1
LA_E_2974171,1,1.0,1
LA_E_2974193,1,1.0,1
LA_E_2974206,1,0.18603516,0
LA_E_2974260,1,1.0,1
LA_E_2974290,1,5.9604645e-08,0
LA_E_2974324,1,1.0,1
LA_E_2974492,1,0.9892578,1
LA_E_2974682,1,1.0,1
LA_E_2974831,1,0.9975586,1
LA_E_2975276,1,1.0,1
LA_E_2975421,1,1.0,1
LA_E_2975686,1,0.8618164,1
LA_E_2975710,0,1.3113022e-06,0
LA_E_2975914,1,1.0,1
LA_E_2975935,1,1.0,1
LA_E_2976142,1,0.6044922,1
LA_E_2976431,1,1.0,1
LA_E_2976629,1,1.0,1
LA_E_2976953,1,0.13586426,0
LA_E_2976986,1,0.0013589859,0
LA_E_2977243,1,0.92626953,1
LA_E_2977373,1,1.0,1
LA_E_2977425,1,0.9790039,1
LA_E_2977611,1,0.89208984,1
LA_E_2977616,1,1.0,1
LA_E_2977772,1,0.99316406,1
LA_E_2977806,0,0.019088745,0
LA_E_2978161,1,1.0,1
LA_E_2978436,1,0.0001784563,0
LA_E_2978556,1,0.0010633469,0
LA_E_2978585,1,1.0,1
LA_E_2978609,1,1.0,1
LA_E_2978926,1,1.0,1
LA_E_2978964,1,0.44604492,0
LA_E_2979068,1,1.0,1
LA_E_2979165,1,1.0,1
LA_E_2979220,1,0.97753906,1
LA_E_2979742,1,1.0,1
LA_E_2979821,1,0.0026779175,0
LA_E_2979863,1,0.9716797,1
LA_E_2979942,1,0.061828613,0
LA_E_2979968,1,0.72314453,1
LA_E_2979978,1,0.7373047,1
LA_E_2980184,1,0.8261719,1
LA_E_2980248,1,8.285046e-06,0
LA_E_2980270,1,1.0,1
LA_E_2981123,1,1.0,1
LA_E_2981262,1,0.9975586,1
LA_E_2981470,0,0.0,0
LA_E_2981475,0,5.9604645e-08,0
LA_E_2981615,1,0.7973633,1
LA_E_2981668,1,1.0,1
LA_E_2981715,1,0.0008134842,0
LA_E_2981832,1,0.0013589859,0
LA_E_2982126,1,1.0,1
LA_E_2982235,1,1.0,1
LA_E_2982342,1,0.20861816,0
LA_E_2982414,1,1.0,1
LA_E_2982483,1,0.99609375,1
LA_E_2982747,1,1.0,1
LA_E_2983011,1,0.050994873,0
LA_E_2983252,1,0.9926758,1
LA_E_2983292,1,1.0,1
LA_E_2983309,1,1.0,1
LA_E_2983497,1,0.30566406,0
LA_E_2983513,1,1.0,1
LA_E_2983565,1,0.9995117,1
LA_E_2983735,0,0.009559631,0
LA_E_2983939,1,1.0,1
LA_E_2984226,1,0.28198242,0
LA_E_2984690,1,0.00024533272,0
LA_E_2984769,1,0.00031161308,0
LA_E_2985252,0,0.5527344,1
LA_E_2985276,1,1.0,1
LA_E_2985346,1,0.1394043,0
LA_E_2985772,0,0.011764526,0
LA_E_2985826,1,1.0,1
LA_E_2985919,1,1.0,1
LA_E_2986022,1,1.0,1
LA_E_2986044,1,0.7050781,1
LA_E_2986162,0,5.6624413e-05,0
LA_E_2986224,1,1.0,1
LA_E_2986488,1,1.0,1
LA_E_2986577,1,0.001039505,0
LA_E_2986694,1,1.0,1
LA_E_2986780,1,0.00041484833,0
LA_E_2986863,1,0.9111328,1
LA_E_2986944,1,0.053131104,0
LA_E_2987280,0,1.4901161e-06,0
LA_E_2987558,1,1.0,1
LA_E_2987618,1,0.0027446747,0
LA_E_2987746,1,0.57128906,1
LA_E_2987782,1,1.0,1
LA_E_2987895,1,0.99658203,1
LA_E_2987912,1,1.0,1
LA_E_2988006,1,1.0,1
LA_E_2988420,1,1.0,1
LA_E_2988463,1,1.0,1
LA_E_2988693,1,0.022155762,0
LA_E_2988769,1,1.0,1
LA_E_2988817,1,1.0,1
LA_E_2988907,0,0.00030493736,0
LA_E_2989083,1,1.0,1
LA_E_2989085,1,0.93652344,1
LA_E_2989221,1,0.95996094,1
LA_E_2989224,1,0.9370117,1
LA_E_2989430,1,0.0074157715,0
LA_E_2989831,1,0.001613617,0
LA_E_2990029,1,1.0,1
LA_E_2990109,1,1.0,1
LA_E_2990219,1,1.0,1
LA_E_2990361,1,0.90771484,1
LA_E_2990609,1,4.7683716e-07,0
LA_E_2990664,1,1.0,1
LA_E_2990799,1,0.99902344,1
LA_E_2990865,1,1.0,1
LA_E_2991043,1,1.0,1
LA_E_2991110,1,1.0,1
LA_E_2991150,1,1.0,1
LA_E_2991204,1,1.7881393e-06,0
LA_E_2991296,1,0.98779297,1
LA_E_2991340,1,1.0,1
LA_E_2991382,1,0.00045251846,0
LA_E_2991384,1,0.07421875,0
LA_E_2991587,1,1.0,1
LA_E_2991932,1,1.0,1
LA_E_2991949,1,1.0,1
LA_E_2992000,0,0.004711151,0
LA_E_2992234,1,1.0,1
LA_E_2992403,0,0.0001809597,0
LA_E_2992582,1,1.0,1
LA_E_2992856,1,1.0,1
LA_E_2992938,1,0.02659607,0
LA_E_2993017,1,1.0,1
LA_E_2993076,1,0.98828125,1
LA_E_2993100,1,1.0,1
LA_E_2993304,1,1.0,1
LA_E_2993349,0,0.0,0
LA_E_2993452,1,1.0,1
LA_E_2993505,0,1.1920929e-07,0
LA_E_2993517,1,1.0,1
LA_E_2993554,1,0.97509766,1
LA_E_2993576,1,1.0,1
LA_E_2993825,0,2.861023e-06,0
LA_E_2993847,1,0.95996094,1
LA_E_2993851,1,1.0,1
LA_E_2994022,1,1.0,1
LA_E_2994217,0,4.1127205e-06,0
LA_E_2994230,1,0.44091797,0
LA_E_2994241,1,0.9995117,1
LA_E_2994401,1,1.0,1
LA_E_2994569,0,1.04904175e-05,0
LA_E_2994600,1,0.99902344,1
LA_E_2994636,1,1.0,1
LA_E_2994981,1,0.10595703,0
LA_E_2995044,1,1.0,1
LA_E_2995070,1,0.026062012,0
LA_E_2995196,1,1.0,1
LA_E_2995230,1,0.19116211,0
LA_E_2995354,1,0.04296875,0
LA_E_2995398,0,0.0001757145,0
LA_E_2995893,1,0.9951172,1
LA_E_2995947,1,0.99658203,1
LA_E_2996346,1,0.6201172,1
LA_E_2996409,1,1.0,1
LA_E_2996427,1,1.0,1
LA_E_2996495,1,0.0037288666,0
LA_E_2996526,1,1.0,1
LA_E_2996710,1,0.99121094,1
LA_E_2996765,0,3.5762787e-07,0
LA_E_2996808,1,0.9375,1
LA_E_2997183,1,0.0002092123,0
LA_E_2997293,1,1.0,1
LA_E_2997686,1,1.0,1
LA_E_2997761,1,0.99121094,1
LA_E_2997832,1,1.0,1
LA_E_2997838,1,0.99853516,1
LA_E_2998383,1,0.72021484,1
LA_E_2998518,1,1.0,1
LA_E_2998774,1,1.0,1
LA_E_2998780,1,1.0,1
LA_E_2998796,1,1.0,1
LA_E_2998981,1,1.0,1
LA_E_2999041,1,1.0,1
LA_E_2999081,1,1.0,1
LA_E_2999092,0,3.1590462e-06,0
LA_E_2999197,1,1.0,1
LA_E_2999214,1,0.953125,1
LA_E_2999297,1,0.007801056,0
LA_E_2999772,0,0.000115811825,0
LA_E_2999799,1,0.7241211,1
LA_E_2999954,1,0.37524414,0
LA_E_3000121,0,5.9604645e-08,0
LA_E_3000137,1,1.0,1
LA_E_3000139,1,1.0,1
LA_E_3000149,1,1.0,1
LA_E_3000203,1,1.0,1
LA_E_3000449,1,1.0,1
LA_E_3000579,1,0.00021398067,0
LA_E_3000587,1,0.20288086,0
LA_E_3000741,1,1.0,1
LA_E_3001021,1,1.0,1
LA_E_3001314,1,0.78027344,1
LA_E_3001642,1,1.0,1
LA_E_3001686,1,1.0,1
LA_E_3001775,1,0.1694336,0
LA_E_3001841,1,1.0,1
LA_E_3001883,1,0.19824219,0
LA_E_3001970,1,0.99902344,1
LA_E_3002135,0,0.012008667,0
LA_E_3002160,1,0.0020179749,0
LA_E_3002235,1,1.0,1
LA_E_3002328,1,5.3286552e-05,0
LA_E_3002619,1,1.0,1
LA_E_3003022,1,1.0,1
LA_E_3003169,0,3.1590462e-06,0
LA_E_3003170,1,1.0,1
LA_E_3003405,1,0.99902344,1
LA_E_3003752,0,4.1127205e-06,0
LA_E_3003997,0,5.9604645e-07,0
LA_E_3004015,1,1.0,1
LA_E_3004592,1,0.041748047,0
LA_E_3004693,1,0.9584961,1
LA_E_3004805,1,1.0,1
LA_E_3004901,1,0.33984375,0
LA_E_3004965,1,1.0,1
LA_E_3005034,1,1.0,1
LA_E_3005039,1,1.0,1
LA_E_3005297,1,1.0,1
LA_E_3005434,1,0.0151901245,0
LA_E_3005611,1,1.0,1
LA_E_3005688,1,1.0,1
LA_E_3005715,1,0.21862793,0
LA_E_3005753,1,1.0,1
LA_E_3006090,1,1.0,1
LA_E_3006117,1,1.0,1
LA_E_3006138,1,1.0,1
LA_E_3006352,1,1.0,1
LA_E_3006370,1,0.0004348755,0
LA_E_3006498,1,5.9604645e-08,0
LA_E_3006535,0,0.020767212,0
LA_E_3006625,1,1.0,1
LA_E_3006649,1,0.00012481213,0
LA_E_3006808,1,0.96533203,1
LA_E_3006821,1,0.9926758,1
LA_E_3006867,1,0.0039596558,0
LA_E_3006955,1,1.0,1
LA_E_3007040,0,8.863211e-05,0
LA_E_3007048,1,0.0007748604,0
LA_E_3007585,1,1.0,1
LA_E_3007703,1,0.13720703,0
LA_E_3007897,1,0.6567383,1
LA_E_3007953,1,1.0,1
LA_E_3007965,1,1.0,1
LA_E_3008053,1,1.0,1
LA_E_3008073,1,1.0,1
LA_E_3008158,1,1.0,1
LA_E_3008232,1,0.9682617,1
LA_E_3008299,0,6.8962574e-05,0
LA_E_3008305,1,1.0,1
LA_E_3008359,1,1.0,1
LA_E_3008390,1,1.0,1
LA_E_3008783,1,0.053466797,0
LA_E_3008867,1,1.0,1
LA_E_3009039,1,1.0,1
LA_E_3009054,1,1.8298626e-05,0
LA_E_3009226,1,1.0,1
LA_E_3009294,1,0.022109985,0
LA_E_3009413,1,1.0,1
LA_E_3009582,1,1.0,1
LA_E_3009669,1,1.0,1
LA_E_3009713,1,1.0,1
LA_E_3009777,0,0.0038776398,0
LA_E_3009892,1,1.0,1
LA_E_3009943,0,9.834766e-06,0
LA_E_3009947,1,1.0,1
LA_E_3010075,1,1.0,1
LA_E_3010149,1,0.9995117,1
LA_E_3010251,1,1.0,1
LA_E_3010469,1,1.0,1
LA_E_3010489,1,1.0,1
LA_E_3010572,0,4.7683716e-07,0
LA_E_3010668,1,0.13916016,0
LA_E_3010903,1,0.9692383,1
LA_E_3010910,1,0.9995117,1
LA_E_3010929,0,5.2452087e-06,0
LA_E_3011023,1,1.0,1
LA_E_3011170,1,1.0,1
LA_E_3011485,1,0.9902344,1
LA_E_3011555,1,1.0,1
LA_E_3011604,1,1.0,1
LA_E_3012615,1,1.0,1
LA_E_3012676,1,1.0,1
LA_E_3012855,1,0.00022387505,0
LA_E_3013108,1,1.0,1
LA_E_3013181,1,1.0,1
LA_E_3013263,1,0.07714844,0
LA_E_3013265,1,1.0,1
LA_E_3013271,1,1.0,1
LA_E_3013528,1,1.0,1
LA_E_3013692,1,0.9970703,1
LA_E_3013763,1,1.0,1
LA_E_3013823,1,1.0,1
LA_E_3013848,0,6.353855e-05,0
LA_E_3013969,1,1.0,1
LA_E_3014142,1,1.0,1
LA_E_3014175,1,0.9272461,1
LA_E_3014315,1,1.0,1
LA_E_3014453,0,8.34465e-06,0
LA_E_3014602,1,1.0,1
LA_E_3014721,1,1.0,1
LA_E_3014753,1,1.0,1
LA_E_3014797,1,1.0,1
LA_E_3015056,0,2.3543835e-05,0
LA_E_3015085,1,0.99853516,1
LA_E_3015119,0,5.9604645e-07,0
LA_E_3015185,1,1.0,1
LA_E_3015280,1,1.0,1
LA_E_3015447,1,1.0,1
LA_E_3015511,1,0.8828125,1
LA_E_3015708,1,1.0,1
LA_E_3015790,1,0.99902344,1
LA_E_3015857,1,1.0,1
LA_E_3015888,1,1.5199184e-05,0
LA_E_3015892,1,0.037109375,0
LA_E_3016055,0,0.00020623207,0
LA_E_3016150,1,0.0001488924,0
LA_E_3016481,1,1.0,1
LA_E_3016510,1,1.0,1
LA_E_3016526,1,1.0,1
LA_E_3016543,1,1.0,1
LA_E_3016756,1,0.99658203,1
LA_E_3016896,0,3.0100346e-05,0
LA_E_3017088,1,0.31420898,0
LA_E_3017222,1,1.0,1
LA_E_3017295,1,1.0,1
LA_E_3017313,1,0.89990234,1
LA_E_3017343,1,5.0127506e-05,0
LA_E_3017534,0,7.647276e-05,0
LA_E_3017759,1,0.9970703,1
LA_E_3017783,0,0.87158203,1
LA_E_3017827,1,1.7881393e-07,0
LA_E_3017866,1,1.0,1
LA_E_3017943,0,2.348423e-05,0
LA_E_3018082,0,0.001042366,0
LA_E_3018358,1,0.00011253357,0
LA_E_3018437,1,1.0,1
LA_E_3018564,1,1.0,1
LA_E_3019579,1,1.0,1
LA_E_3019638,1,0.82958984,1
LA_E_3019701,1,1.0,1
LA_E_3019733,1,1.0,1
LA_E_3019783,1,1.0,1
LA_E_3020181,1,1.0,1
LA_E_3020318,0,9.536743e-07,0
LA_E_3020633,1,0.14318848,0
LA_E_3020974,0,1.2636185e-05,0
LA_E_3020978,1,1.0,1
LA_E_3021132,1,1.0,1
LA_E_3021354,1,0.07519531,0
LA_E_3021466,1,1.0,1
LA_E_3021680,1,0.008796692,0
LA_E_3021752,1,0.5151367,1
LA_E_3021853,0,3.874302e-06,0
LA_E_3021869,1,1.0,1
LA_E_3022004,1,1.0,1
LA_E_3022714,1,0.011108398,0
LA_E_3023000,1,0.6425781,1
LA_E_3023116,1,1.0,1
LA_E_3023140,1,1.0,1
LA_E_3023224,1,0.22827148,0
LA_E_3023271,1,1.0,1
LA_E_3023308,1,1.579523e-05,0
LA_E_3023383,1,1.0,1
LA_E_3023578,1,1.0,1
LA_E_3023686,1,0.004245758,0
LA_E_3023719,1,1.0,1
LA_E_3024013,1,1.0,1
LA_E_3024257,1,1.0,1
LA_E_3024312,1,0.97216797,1
LA_E_3024379,1,1.0728836e-06,0
LA_E_3024540,1,1.0,1
LA_E_3024687,1,0.9951172,1
LA_E_3025012,1,0.008544922,0
LA_E_3025264,1,1.0,1
LA_E_3025368,1,1.0,1
LA_E_3025374,1,1.0,1
LA_E_3025409,1,0.9975586,1
LA_E_3025516,1,1.0,1
LA_E_3025740,1,1.0,1
LA_E_3025774,0,0.0,0
LA_E_3025872,0,0.007129669,0
LA_E_3025992,0,6.222725e-05,0
LA_E_3026026,1,1.0,1
LA_E_3026087,1,1.0,1
LA_E_3026265,1,1.0,1
LA_E_3026412,1,1.0,1
LA_E_3026582,1,1.0,1
LA_E_3026616,1,0.0076141357,0
LA_E_3026655,1,1.0,1
LA_E_3026770,1,1.0728836e-05,0
LA_E_3026798,1,1.0,1
LA_E_3026896,1,1.0,1
LA_E_3026903,1,1.0,1
LA_E_3026907,1,0.93310547,1
LA_E_3027234,1,1.0,1
LA_E_3027257,0,6.556511e-07,0
LA_E_3027264,1,0.0748291,0
LA_E_3027366,1,1.0,1
LA_E_3027374,1,0.015991211,0
LA_E_3027460,1,0.9995117,1
LA_E_3027618,1,1.0,1
LA_E_3027973,1,1.0,1
LA_E_3028022,1,1.0,1
LA_E_3028233,1,1.0,1
LA_E_3028322,1,1.0,1
LA_E_3028493,1,0.99560547,1
LA_E_3028641,1,1.0,1
LA_E_3028653,1,0.009468079,0
LA_E_3028880,1,1.0,1
LA_E_3029069,1,0.08843994,0
LA_E_3029235,1,0.26586914,0
LA_E_3029339,1,1.0,1
LA_E_3029446,1,0.9995117,1
LA_E_3029621,1,0.9995117,1
LA_E_3030024,1,0.99902344,1
LA_E_3030272,0,7.4505806e-06,0
LA_E_3030316,1,1.0,1
LA_E_3030377,1,0.9941406,1
LA_E_3030403,1,0.7583008,1
LA_E_3030769,1,0.01335907,0
LA_E_3031109,1,1.0,1
LA_E_3031135,1,1.0,1
LA_E_3031206,0,6.198883e-06,0
LA_E_3031311,1,1.0,1
LA_E_3031391,1,1.0,1
LA_E_3031658,1,5.9604645e-08,0
LA_E_3031829,0,2.3841858e-07,0
LA_E_3031870,1,1.0,1
LA_E_3031987,0,0.0,0
LA_E_3032010,1,0.11846924,0
LA_E_3032043,0,2.2888184e-05,0
LA_E_3032162,1,0.99316406,1
LA_E_3032309,1,1.0,1
LA_E_3032449,1,0.99902344,1
LA_E_3032477,1,0.99560547,1
LA_E_3032545,1,0.99072266,1
LA_E_3032685,1,1.0,1
LA_E_3032943,1,1.0,1
LA_E_3033002,1,1.0,1
LA_E_3033183,1,1.0,1
LA_E_3033406,1,0.005115509,0
LA_E_3033420,1,0.078430176,0
LA_E_3033604,1,1.0,1
LA_E_3033710,1,1.0,1
LA_E_3033851,1,1.0,1
LA_E_3033866,1,1.0,1
LA_E_3034063,1,1.0,1
LA_E_3034195,1,1.0,1
LA_E_3034401,1,1.0,1
LA_E_3034535,1,1.0,1
LA_E_3034548,0,0.0001282692,0
LA_E_3034663,1,0.90185547,1
LA_E_3034709,1,1.0,1
LA_E_3034987,1,0.93359375,1
LA_E_3035024,1,0.47485352,0
LA_E_3035145,1,1.0,1
LA_E_3035398,1,1.0,1
LA_E_3035732,1,0.5966797,1
LA_E_3035768,1,1.0,1
LA_E_3035911,1,1.0,1
LA_E_3036052,1,1.0,1
LA_E_3036086,1,0.41479492,0
LA_E_3036349,1,0.9995117,1
LA_E_3036598,1,0.20422363,0
LA_E_3036712,1,0.8886719,1
LA_E_3036809,1,1.0,1
LA_E_3036899,1,1.0,1
LA_E_3036982,1,1.0,1
LA_E_3036998,1,0.984375,1
LA_E_3037001,1,1.0,1
LA_E_3037102,1,1.0,1
LA_E_3037154,1,0.89208984,1
LA_E_3037215,1,1.0,1
LA_E_3037379,1,0.2512207,0
LA_E_3037446,1,1.0,1
LA_E_3037607,1,0.9995117,1
LA_E_3037674,1,1.0,1
LA_E_3037787,1,0.9038086,1
LA_E_3037822,1,8.922815e-05,0
LA_E_3037849,1,1.0,1
LA_E_3037855,1,1.0,1
LA_E_3037879,1,0.78466797,1
LA_E_3037919,1,0.0026874542,0
LA_E_3038066,1,1.0,1
LA_E_3038069,1,0.99902344,1
LA_E_3038215,1,0.32006836,0
LA_E_3038280,1,0.19372559,0
LA_E_3038689,1,1.0,1
LA_E_3038696,1,1.0,1
LA_E_3038793,0,0.0066337585,0
LA_E_3038794,1,1.0,1
LA_E_3038800,1,0.9995117,1
LA_E_3038898,1,1.0,1
LA_E_3038910,1,1.0,1
LA_E_3038928,1,1.0,1
LA_E_3039135,1,1.0,1
LA_E_3039242,1,1.0,1
LA_E_3039273,1,1.0,1
LA_E_3039325,1,1.0,1
LA_E_3039524,1,0.0018472672,0
LA_E_3039786,1,0.61083984,1
LA_E_3040191,1,0.001912117,0
LA_E_3040200,1,1.0,1
LA_E_3040293,1,1.0,1
LA_E_3040315,1,1.0,1
LA_E_3040383,1,1.8298626e-05,0
LA_E_3040386,1,1.0,1
LA_E_3040408,1,1.0,1
LA_E_3040503,1,1.0,1
LA_E_3040624,1,1.0,1
LA_E_3040792,1,1.0,1
LA_E_3040907,1,1.0,1
LA_E_3040998,1,1.0,1
LA_E_3041033,0,0.00014483929,0
LA_E_3041152,1,0.9736328,1
LA_E_3041250,1,0.48828125,0
LA_E_3041322,1,1.0,1
LA_E_3041327,1,0.02357483,0
LA_E_3041366,0,0.51953125,1
LA_E_3041414,1,1.0,1
LA_E_3041491,0,0.004940033,0
LA_E_3041495,1,0.29663086,0
LA_E_3041662,1,0.99658203,1
LA_E_3042184,1,1.0,1
LA_E_3042530,1,1.0,1
LA_E_3042653,1,0.8310547,1
LA_E_3042796,0,2.2649765e-06,0
LA_E_3042880,1,0.0018491745,0
LA_E_3043148,1,1.0,1
LA_E_3043187,1,1.0,1
LA_E_3043304,1,0.9975586,1
LA_E_3043348,0,4.23193e-06,0
LA_E_3043730,1,1.0,1
LA_E_3043856,1,1.0,1
LA_E_3043989,1,0.99560547,1
LA_E_3043990,1,1.0,1
LA_E_3044004,1,1.0,1
LA_E_3044044,0,3.2186508e-06,0
LA_E_3044124,1,1.0,1
LA_E_3044181,1,0.5834961,1
LA_E_3044351,1,0.9995117,1
LA_E_3044537,1,1.0,1
LA_E_3044707,1,1.0,1
LA_E_3044749,1,0.0016489029,0
LA_E_3044854,1,0.011550903,0
LA_E_3045072,1,0.9707031,1
LA_E_3045304,1,0.9814453,1
LA_E_3045473,1,1.0,1
LA_E_3045489,1,0.027923584,0
LA_E_3045611,1,1.0,1
LA_E_3045651,1,1.0,1
LA_E_3045657,1,1.0,1
LA_E_3045707,1,0.9560547,1
LA_E_3045934,1,1.0,1
LA_E_3046026,0,0.9873047,1
LA_E_3046175,0,0.0,0
LA_E_3046288,1,1.0,1
LA_E_3046624,0,0.0017614365,0
LA_E_3046716,1,1.0,1
LA_E_3046723,1,1.0,1
LA_E_3046769,1,2.9802322e-07,0
LA_E_3046956,0,0.14135742,0
LA_E_3047229,1,1.0,1
LA_E_3047393,1,0.10192871,0
LA_E_3047460,1,1.0,1
LA_E_3047602,1,1.0,1
LA_E_3047676,1,0.96435547,1
LA_E_3047707,1,0.9760742,1
LA_E_3047868,1,1.0,1
LA_E_3047963,1,1.0,1
LA_E_3048271,1,0.9394531,1
LA_E_3048301,1,1.0,1
LA_E_3048359,1,1.0,1
LA_E_3048371,1,0.8535156,1
LA_E_3048453,1,1.0,1
LA_E_3048485,1,1.0,1
