utt_id,label,score_spoof,pred_label
LA_E_1817417,0,0.042618148,0
LA_E_1817433,1,0.93227154,1
LA_E_1817589,1,0.9999137,1
LA_E_1817669,1,0.99658453,1
LA_E_1817763,1,0.9951491,1
LA_E_1817872,1,0.98828566,1
LA_E_1817908,1,0.99536383,1
LA_E_1818353,1,0.99999976,1
LA_E_1818435,1,0.19007273,0
LA_E_1818575,1,0.99104017,1
LA_E_1818578,1,0.15406755,0
LA_E_1818762,1,0.9990563,1
LA_E_1818903,1,0.9998388,1
LA_E_1818985,1,1.0,1
LA_E_1819595,0,0.017267982,0
LA_E_1819968,0,0.011142165,0
LA_E_1819996,1,0.7742773,1
LA_E_1820128,0,0.06476329,0
LA_E_1820432,1,0.9999933,1
LA_E_1820440,1,0.9994252,1
LA_E_1820649,1,1.0,1
LA_E_1821141,1,0.7464846,1
LA_E_1821227,1,0.99952984,1
LA_E_1821393,0,0.0026424672,0
LA_E_1821542,1,0.9997845,1
LA_E_1821616,1,0.9797854,1
LA_E_1821645,1,0.99858594,1
LA_E_1821668,1,0.9997168,1
LA_E_1822090,1,0.99275124,1
LA_E_1822173,1,0.086346135,0
LA_E_1822221,1,0.9998055,1
LA_E_1822235,1,0.98251337,1
LA_E_1822263,1,0.9839191,1
LA_E_1822295,1,0.99981886,1
LA_E_1822465,1,0.97964454,1
LA_E_1822479,1,0.9546912,1
LA_E_1822502,1,0.5717355,1
LA_E_1822635,1,0.9999989,1
LA_E_1822667,1,0.91563326,1
LA_E_1822697,1,0.999969,1
LA_E_1823002,1,0.9645443,1
LA_E_1823006,0,0.46226558,0
LA_E_1823212,1,1.0,1
LA_E_1823228,1,0.9994479,1
LA_E_1823416,1,0.9999888,1
LA_E_1823428,1,0.8153321,1
LA_E_1823511,1,0.17916822,0
LA_E_1823560,1,0.99651635,1
LA_E_1823980,1,0.9998939,1
LA_E_1824404,0,0.00010387264,0
LA_E_1824425,1,0.9999349,1
LA_E_1824443,1,0.9998154,1
LA_E_1824453,1,0.99999285,1
LA_E_1824497,1,0.9999956,1
LA_E_1824661,1,0.9807842,1
LA_E_1824971,1,0.8066091,1
LA_E_1825038,1,0.9999893,1
LA_E_1825330,1,0.99998224,1
LA_E_1825392,1,0.98722523,1
LA_E_1825539,0,0.0053963354,0
LA_E_1825757,0,0.047823347,0
LA_E_1825887,1,0.875145,1
LA_E_1826005,0,0.0039381017,0
LA_E_1826006,1,0.99972135,1
LA_E_1826127,1,0.03594971,0
LA_E_1826167,1,0.9817832,1
LA_E_1826352,1,1.0,1
LA_E_1826438,1,0.999998,1
LA_E_1826471,0,0.0578837,0
LA_E_1826511,1,0.89544475,1
LA_E_1826532,1,0.24727727,0
LA_E_1826566,1,0.9789796,1
LA_E_1826857,1,0.9999999,1
LA_E_1826918,1,0.9993648,1
LA_E_1827048,1,0.99999654,1
LA_E_1827416,1,0.99987483,1
LA_E_1827507,1,0.9609229,1
LA_E_1827520,1,1.0,1
LA_E_1827660,0,0.0005689923,0
LA_E_1827885,1,0.9999708,1
LA_E_1827900,1,0.5720985,1
LA_E_1827996,1,0.87953824,1
LA_E_1828275,1,0.99969065,1
LA_E_1828338,0,0.002741974,0
LA_E_1828449,1,0.99857736,1
LA_E_1828654,1,0.99998426,1
LA_E_1828706,1,0.98428774,1
LA_E_1828753,1,0.16006105,0
LA_E_1828831,1,0.99744725,1
LA_E_1828973,0,0.28845754,0
LA_E_1829036,1,0.91739213,1
LA_E_1829043,1,0.5618741,1
LA_E_1829046,1,0.996775,1
LA_E_1829340,1,0.9813362,1
LA_E_1829341,0,0.014306128,0
LA_E_1829352,1,0.9999089,1
LA_E_1829532,1,0.8540939,1
LA_E_1829578,1,0.9999888,1
LA_E_1829603,1,0.9872901,1
LA_E_1829698,1,0.7205137,1
LA_E_1829773,1,1.0,1
LA_E_1829892,1,0.964052,1
LA_E_1830307,1,0.99890625,1
LA_E_1830380,1,0.590506,1
LA_E_1830386,1,1.0,1
LA_E_1830401,1,0.8386815,1
LA_E_1830531,1,0.99977154,1
LA_E_1830686,0,0.24773242,0
LA_E_1830766,1,0.99657995,1
LA_E_1830777,1,1.0,1
LA_E_1830839,1,0.9997998,1
LA_E_1830935,0,0.0018557435,0
LA_E_1831235,0,0.0061850073,0
LA_E_1831248,1,0.9956678,1
LA_E_1831403,1,0.99050725,1
LA_E_1831576,1,0.19191226,0
LA_E_1831814,1,0.87433857,1
LA_E_1832115,1,1.0,1
LA_E_1832183,1,0.98689157,1
LA_E_1832340,1,0.95770377,1
LA_E_1832552,1,0.9495935,1
LA_E_1832578,1,0.9935828,1
LA_E_1832715,1,0.9996909,1
LA_E_1832737,0,0.020650396,0
LA_E_1832804,1,1.0,1
LA_E_1832813,1,0.9972914,1
LA_E_1832823,1,0.99462104,1
LA_E_1833573,1,0.9901815,1
LA_E_1833604,1,0.9976169,1
LA_E_1833685,1,0.12512012,0
LA_E_1833859,1,0.99999774,1
LA_E_1833874,0,0.002042658,0
LA_E_1833905,1,0.8375442,1
LA_E_1834005,1,0.9999331,1
LA_E_1834075,1,0.9432348,1
LA_E_1834258,1,0.9999999,1
LA_E_1834677,1,1.0,1
LA_E_1834763,1,0.7514639,1
LA_E_1834784,1,0.8696195,1
LA_E_1834910,1,0.9999254,1
LA_E_1835000,1,0.80457884,1
LA_E_1835014,1,0.008531164,0
LA_E_1835054,1,0.9999032,1
LA_E_1835059,1,0.99996936,1
LA_E_1835131,0,0.057550527,0
LA_E_1835203,1,0.9999999,1
LA_E_1835379,1,0.89037466,1
LA_E_1835912,0,0.69679093,1
LA_E_1836012,1,0.066583306,0
LA_E_1836185,1,0.99492234,1
LA_E_1836303,1,0.6179851,1
LA_E_1836558,1,0.94047743,1
LA_E_1836574,0,0.78025377,1
LA_E_1837235,1,0.9823612,1
LA_E_1837386,1,0.9999838,1
LA_E_1837457,1,0.9984775,1
LA_E_1837603,1,0.069215976,0
LA_E_1837629,1,0.9952082,1
LA_E_1837686,1,0.9999268,1
LA_E_1837732,1,0.8610431,1
LA_E_1837873,1,0.69210255,1
LA_E_1837939,1,1.0,1
LA_E_1837960,1,0.6288694,1
LA_E_1838364,1,0.9999999,1
LA_E_1838462,1,0.999987,1
LA_E_1838983,1,0.9999049,1
LA_E_1839163,1,0.99990594,1
LA_E_1839420,1,0.9940317,1
LA_E_1839513,1,0.99996865,1
LA_E_1839598,1,0.5240651,1
LA_E_1839754,1,0.999684,1
LA_E_1839822,1,0.9997894,1
LA_E_1839869,1,0.35902336,0
LA_E_1839872,1,0.99174154,1
LA_E_1840005,1,0.9999999,1
LA_E_1840345,1,0.9895223,1
LA_E_1840465,1,0.99837315,1
LA_E_1840748,1,0.5508503,1
LA_E_1840790,1,0.9165631,1
LA_E_1840881,1,0.99998987,1
LA_E_1840974,1,0.99515104,1
LA_E_1841212,1,0.99946755,1
LA_E_1841282,1,0.9743931,1
LA_E_1841376,1,0.9999821,1
LA_E_1841613,0,0.24785674,0
LA_E_1841705,1,0.99973875,1
LA_E_1841792,1,1.0,1
LA_E_1841915,1,0.9996917,1
LA_E_1841928,1,0.9999682,1
LA_E_1841935,1,0.9887472,1
LA_E_1842062,1,0.9748951,1
LA_E_1842278,1,0.6617611,1
LA_E_1842866,1,0.99732995,1
LA_E_1843183,1,0.9995197,1
LA_E_1843305,1,0.948773,1
LA_E_1843458,1,0.98559755,1
LA_E_1843619,1,0.41367045,0
LA_E_1843627,1,0.99998724,1
LA_E_1843663,1,0.082714885,0
LA_E_1843787,1,0.999987,1
LA_E_1843791,1,1.0,1
LA_E_1843794,1,0.8962238,1
LA_E_1843826,1,0.8825155,1
LA_E_1843915,1,0.98207295,1
LA_E_1843947,1,0.99916255,1
LA_E_1844477,1,0.7363307,1
LA_E_1844519,1,0.99992394,1
LA_E_1844932,1,0.9835687,1
LA_E_1845011,1,0.998111,1
LA_E_1845094,1,0.9981736,1
LA_E_1845157,1,0.93184394,1
LA_E_1845304,1,0.99999857,1
LA_E_1845568,1,0.99938476,1
LA_E_1845902,1,0.82381123,1
LA_E_1846485,1,0.9994655,1
LA_E_1846492,1,0.9998803,1
LA_E_1846534,1,0.87152153,1
LA_E_1846784,1,0.99776113,1
LA_E_1846814,1,0.9999925,1
LA_E_1846981,1,0.99156404,1
LA_E_1847025,1,0.9844162,1
LA_E_1847086,1,0.99997663,1
LA_E_1847125,1,0.9436134,1
LA_E_1847157,1,0.9996432,1
LA_E_1847184,0,0.0029078505,0
LA_E_1847409,0,0.040814456,0
LA_E_1847425,1,0.9912048,1
LA_E_1847548,1,1.0,1
LA_E_1847902,1,0.9987451,1
LA_E_1848046,1,0.9973646,1
LA_E_1848184,1,0.021360872,0
LA_E_1848210,1,0.9704677,1
LA_E_1848420,1,0.99761057,1
LA_E_1848520,1,0.99759465,1
LA_E_1848693,1,0.98992985,1
LA_E_1849436,1,0.9206911,1
LA_E_1849531,1,0.9999999,1
LA_E_1849561,1,0.9704002,1
LA_E_1849726,1,0.99999976,1
LA_E_1849845,1,0.99666023,1
LA_E_1849870,0,0.3649383,0
LA_E_1849963,1,0.96616334,1
LA_E_1850089,1,0.9999759,1
LA_E_1850248,1,0.999777,1
LA_E_1850262,1,0.99932265,1
LA_E_1850485,1,0.9999999,1
LA_E_1850525,1,0.99783283,1
LA_E_1850548,1,0.999902,1
LA_E_1850551,1,0.946041,1
LA_E_1850635,1,0.9588184,1
LA_E_1850968,1,0.9717539,1
LA_E_1851259,1,0.99998903,1
LA_E_1851262,1,0.99988556,1
LA_E_1851292,1,1.0,1
LA_E_1851476,1,0.9999999,1
LA_E_1851573,1,0.99998665,1
LA_E_1851599,1,0.9998118,1
LA_E_1851655,1,1.0,1
LA_E_1851761,1,0.9974063,1
LA_E_1851850,1,0.9953719,1
LA_E_1851990,1,0.99828184,1
LA_E_1852234,1,1.0,1
LA_E_1852301,1,0.99981374,1
LA_E_1852391,1,0.99981326,1
LA_E_1852684,0,0.064100295,0
LA_E_1852729,1,0.9994236,1
LA_E_1852745,1,0.65803814,1
LA_E_1852876,1,0.014329069,0
LA_E_1852945,1,0.89392346,1
LA_E_1853047,1,0.99998856,1
LA_E_1853154,1,0.8426209,1
LA_E_1853195,1,0.018897602,0
LA_E_1853511,1,0.01533281,0
LA_E_1853792,1,0.9996172,1
LA_E_1853922,1,0.9965888,1
LA_E_1853966,1,0.9980446,1
LA_E_1853992,0,0.4110648,0
LA_E_1854242,1,0.9416136,1
LA_E_1854408,1,0.5852975,1
LA_E_1854445,1,0.99950707,1
LA_E_1854698,1,0.9999919,1
LA_E_1854736,1,0.99430615,1
LA_E_1854833,1,0.9984993,1
LA_E_1854991,1,0.99981505,1
LA_E_1855049,0,0.041871488,0
LA_E_1855209,0,0.4023818,0
LA_E_1855395,1,0.99966097,1
LA_E_1855476,1,0.25194958,0
LA_E_1855598,1,0.89218265,1
LA_E_1855632,1,0.56599534,1
LA_E_1855789,1,0.99995315,1
LA_E_1856029,1,0.9999312,1
LA_E_1856178,1,1.0,1
LA_E_1856200,1,0.9994123,1
LA_E_1856429,1,0.090377145,0
LA_E_1856589,1,0.99962807,1
LA_E_1856671,1,0.9999608,1
LA_E_1856752,1,0.99231803,1
LA_E_1856802,1,0.97817546,1
LA_E_1856912,1,0.9905669,1
LA_E_1856991,1,0.9999993,1
LA_E_1857396,1,0.99999845,1
LA_E_1857418,1,0.9916786,1
LA_E_1857552,1,0.91417027,1
LA_E_1857589,1,0.99766386,1
LA_E_1857668,1,0.92699444,1
LA_E_1857712,1,0.9985763,1
LA_E_1858026,1,0.26271167,0
LA_E_1858372,1,1.0,1
LA_E_1858399,1,0.9011233,1
LA_E_1858452,1,0.99999595,1
LA_E_1858606,1,0.99393857,1
LA_E_1858742,1,0.99999976,1
LA_E_1858772,1,0.9504867,1
LA_E_1858886,1,0.9935464,1
LA_E_1858896,1,0.9999219,1
LA_E_1858986,1,0.9353839,1
LA_E_1859069,1,1.0,1
LA_E_1859179,1,0.99638945,1
LA_E_1859516,1,0.999529,1
LA_E_1859546,1,0.98710805,1
LA_E_1859622,1,0.9325694,1
LA_E_1859643,1,0.8717519,1
LA_E_1859663,1,0.3059036,0
LA_E_1859689,1,0.8934487,1
LA_E_1859994,1,0.13951172,0
LA_E_1860075,1,1.0,1
LA_E_1860133,0,0.0058342908,0
LA_E_1860296,1,1.0,1
LA_E_1860325,1,0.99939036,1
LA_E_1860331,0,3.0872012e-05,0
LA_E_1860610,1,0.99999917,1
LA_E_1860681,0,0.002027205,0
LA_E_1860839,1,0.9944563,1
LA_E_1860842,1,0.9934336,1
LA_E_1860944,1,0.9999999,1
LA_E_1860971,1,0.99998605,1
LA_E_1861021,1,0.67960215,1
LA_E_1861314,1,0.997795,1
LA_E_1861320,1,0.99959356,1
LA_E_1861411,1,0.9998672,1
LA_E_1861592,1,0.9999943,1
LA_E_1861599,1,0.9969252,1
LA_E_1861696,1,0.99929225,1
LA_E_1861739,1,0.9994374,1
LA_E_1861741,1,0.9999137,1
LA_E_1861781,1,0.9966239,1
LA_E_1861903,0,0.016311476,0
LA_E_1861917,1,0.8392267,1
LA_E_1861951,1,0.99999964,1
LA_E_1862027,1,0.99795556,1
LA_E_1862091,1,0.9864313,1
LA_E_1862457,1,0.43341044,0
LA_E_1862728,1,0.9983126,1
LA_E_1862865,1,0.99670273,1
LA_E_1862908,1,0.99923825,1
LA_E_1863069,1,1.0,1
LA_E_1863159,1,0.9993573,1
LA_E_1863230,1,0.95790106,1
LA_E_1863337,1,0.9999033,1
LA_E_1863583,1,0.9999993,1
LA_E_1863665,1,0.9973241,1
LA_E_1863711,1,0.8481326,1
LA_E_1863966,1,0.9999964,1
LA_E_1863974,1,0.52537507,1
LA_E_1864074,1,0.96185714,1
LA_E_1864159,1,0.9999342,1
LA_E_1864643,1,0.99999154,1
LA_E_1864646,1,0.99999475,1
LA_E_1864664,1,0.96815675,1
LA_E_1864973,1,0.9993356,1
LA_E_1865113,1,0.969801,1
LA_E_1865172,1,0.9963942,1
LA_E_1865287,1,0.90920645,1
LA_E_1865580,1,0.9971994,1
LA_E_1865765,1,0.9985152,1
LA_E_1865776,1,0.15101573,0
LA_E_1865784,1,0.5253568,1
LA_E_1865843,1,0.8784804,1
LA_E_1865954,1,0.9196829,1
LA_E_1866015,1,0.63667554,1
LA_E_1866494,1,0.9991602,1
LA_E_1866562,1,0.97278655,1
LA_E_1866719,1,0.713961,1
LA_E_1866760,1,0.97598606,1
LA_E_1866861,1,0.7783284,1
LA_E_1866920,1,0.9957461,1
LA_E_1866956,1,0.6998465,1
LA_E_1866970,1,0.9803689,1
LA_E_1867130,1,0.98636395,1
LA_E_1867302,1,0.85437304,1
LA_E_1867384,1,0.99954104,1
LA_E_1867482,1,0.6406745,1
LA_E_1867556,0,0.70222485,1
LA_E_1867582,1,0.99423367,1
LA_E_1867670,0,0.9911389,1
LA_E_1868026,1,0.25513804,0
LA_E_1868065,1,0.9986065,1
LA_E_1868333,1,0.9876357,1
LA_E_1868365,1,0.99990284,1
LA_E_1868398,1,0.91637343,1
LA_E_1868427,1,0.98645717,1
LA_E_1868870,1,0.7122783,1
LA_E_1868890,1,0.99230146,1
LA_E_1868945,1,0.9527302,1
LA_E_1868946,1,0.99965596,1
LA_E_1869249,0,0.002153078,0
LA_E_1869331,1,0.9999999,1
LA_E_1869489,1,0.9999552,1
LA_E_1869641,1,0.99975985,1
LA_E_1869671,1,0.94327176,1
LA_E_1869745,1,0.8494176,1
LA_E_1869845,1,0.91715574,1
LA_E_1870264,1,0.99997187,1
LA_E_1870299,1,0.9066028,1
LA_E_1870327,1,0.99998724,1
LA_E_1870335,1,0.9999999,1
LA_E_1870353,1,0.99461585,1
LA_E_1870403,1,0.9897456,1
LA_E_1870739,1,0.9961546,1
LA_E_1870828,1,0.99999976,1
LA_E_1870874,1,0.99350184,1
LA_E_1870928,1,0.99374676,1
LA_E_1870942,0,0.97840905,1
LA_E_1870980,1,0.97608405,1
LA_E_1870996,1,0.99532783,1
LA_E_1871305,1,0.9841986,1
LA_E_1871366,1,0.9751422,1
LA_E_1871394,1,0.9990891,1
LA_E_1871463,1,0.9980381,1
LA_E_1871517,1,0.99999905,1
LA_E_1871587,1,0.999966,1
LA_E_1871634,1,0.5302454,1
LA_E_1871649,1,0.99996173,1
LA_E_1871650,1,0.051140286,0
LA_E_1871684,1,0.2803379,0
LA_E_1871896,1,0.9999995,1
LA_E_1872199,1,0.98251134,1
LA_E_1872334,1,0.9999999,1
LA_E_1872390,1,0.9987092,1
LA_E_1872439,1,0.98256713,1
LA_E_1872709,1,0.96330553,1
LA_E_1872775,0,4.94799e-05,0
LA_E_1872804,1,0.9858786,1
LA_E_1872848,1,0.9130061,1
LA_E_1873544,1,0.99997616,1
LA_E_1873564,1,0.9967424,1
LA_E_1873669,1,0.1969115,0
LA_E_1873850,1,0.97450227,1
LA_E_1873948,0,0.00046640777,0
LA_E_1874068,1,1.0,1
LA_E_1874200,1,0.95681983,1
LA_E_1874447,1,0.9801232,1
LA_E_1874450,1,0.9999391,1
LA_E_1874459,1,0.99894077,1
LA_E_1874573,1,1.0,1
LA_E_1874581,1,0.99610585,1
LA_E_1874641,1,0.99726796,1
LA_E_1874845,1,0.8094967,1
LA_E_1874933,1,0.43933597,0
LA_E_1875259,1,0.99999666,1
LA_E_1875310,1,0.66375685,1
LA_E_1875542,1,0.99984276,1
LA_E_1875733,1,0.99997616,1
LA_E_1875916,0,0.0025545547,0
LA_E_1876011,1,0.9999999,1
LA_E_1876118,1,0.9999182,1
LA_E_1876122,1,0.99999726,1
LA_E_1876172,1,0.9972198,1
LA_E_1876255,1,0.99466395,1
LA_E_1876354,0,0.14265628,0
LA_E_1876385,1,0.99995065,1
LA_E_1876416,1,0.9914835,1
LA_E_1876478,1,0.9991487,1
LA_E_1876792,1,0.99246347,1
LA_E_1876858,1,0.9991247,1
LA_E_1877001,1,0.9987733,1
LA_E_1877038,0,0.9238182,1
LA_E_1877139,0,0.81552315,1
LA_E_1877162,1,0.95537966,1
LA_E_1877237,1,0.76762354,1
LA_E_1877334,1,0.9653386,1
LA_E_1877524,1,0.9999695,1
LA_E_1877709,1,0.9997993,1
LA_E_1877865,1,0.087674014,0
LA_E_1877872,1,0.97157806,1
LA_E_1877938,1,0.99766517,1
LA_E_1878172,1,0.23653637,0
LA_E_1878344,1,0.9044674,1
LA_E_1878478,1,0.99997413,1
LA_E_1878760,1,0.22268023,0
LA_E_1878908,1,0.9998697,1
LA_E_1878973,1,0.9999896,1
LA_E_1879297,1,0.9958962,1
LA_E_1879333,1,0.99399513,1
LA_E_1879368,1,0.9926817,1
LA_E_1879384,1,0.99920976,1
LA_E_1879400,1,0.9990758,1
LA_E_1879594,1,1.0,1
LA_E_1879922,1,0.952587,1
LA_E_1880093,0,0.35254452,0
LA_E_1880298,1,0.0008262135,0
LA_E_1880454,1,0.99999785,1
LA_E_1880768,1,1.0,1
LA_E_1880997,1,0.9999937,1
LA_E_1881100,1,0.41698533,0
LA_E_1881189,0,0.8903247,1
LA_E_1881245,1,0.93063456,1
LA_E_1881356,1,0.99981314,1
LA_E_1881372,1,1.0,1
LA_E_1881464,1,1.0,1
LA_E_1881468,1,0.5780553,1
LA_E_1881515,1,0.9999523,1
LA_E_1881559,1,0.9909486,1
LA_E_1881634,1,0.9966545,1
LA_E_1881666,1,0.9999988,1
LA_E_1881920,1,1.0,1
LA_E_1882315,1,0.92423964,1
LA_E_1882518,1,0.9999976,1
LA_E_1882732,1,1.0,1
LA_E_1882860,1,0.9999981,1
LA_E_1882874,1,0.9816713,1
LA_E_1883427,0,0.02647294,0
LA_E_1883922,1,1.0,1
LA_E_1884180,1,0.99985063,1
LA_E_1884620,1,0.9998276,1
LA_E_1884672,1,0.99603397,1
LA_E_1884674,1,0.99792767,1
LA_E_1884772,1,0.8314056,1
LA_E_1884868,1,0.99907815,1
LA_E_1885074,1,1.0,1
LA_E_1885189,1,0.9416497,1
LA_E_1885259,1,0.99324036,1
LA_E_1885344,0,4.733308e-05,0
LA_E_1885696,1,1.0,1
LA_E_1885880,1,0.59246516,1
LA_E_1885918,1,0.984171,1
LA_E_1885923,1,0.8605497,1
LA_E_1885933,1,0.6515712,1
LA_E_1886011,1,0.9988539,1
LA_E_1886216,1,0.9919065,1
LA_E_1886340,1,0.76613796,1
LA_E_1886724,1,0.9995347,1
LA_E_1886892,1,0.96832776,1
LA_E_1886954,1,0.99962187,1
LA_E_1887055,1,0.99912053,1
LA_E_1887210,0,0.8226681,1
LA_E_1887229,1,0.9134703,1
LA_E_1887395,1,0.9997609,1
LA_E_1887462,1,0.98355603,1
LA_E_1887698,1,0.99409205,1
LA_E_1887743,1,0.99998903,1
LA_E_1888030,1,0.9930274,1
LA_E_1888137,1,0.99999285,1
LA_E_1888310,1,0.99995077,1
LA_E_1888326,0,0.0030941793,0
LA_E_1888616,1,0.9983589,1
LA_E_1888625,1,0.89837635,1
LA_E_1888685,1,0.37963906,0
LA_E_1889031,1,0.9934049,1
LA_E_1889338,1,0.99999964,1
LA_E_1889409,1,1.0,1
LA_E_1889623,1,0.9698268,1
LA_E_1889838,1,1.0,1
LA_E_1890099,1,0.7613853,1
LA_E_1890179,1,0.989484,1
LA_E_1890244,1,0.9997224,1
LA_E_1890381,0,0.08830268,0
LA_E_1890409,0,0.0074774195,0
LA_E_1890536,1,0.99999917,1
LA_E_1890704,1,0.9999925,1
LA_E_1890798,1,1.0,1
LA_E_1890880,1,0.6162557,1
LA_E_1890885,1,0.004403964,0
LA_E_1890993,1,0.9932028,1
LA_E_1891215,1,0.83869547,1
LA_E_1891532,1,0.7136237,1
LA_E_1891643,1,0.9999846,1
LA_E_1891716,1,0.82435626,1
LA_E_1891830,1,1.0,1
LA_E_1892068,1,0.9999429,1
LA_E_1892105,1,0.9989429,1
LA_E_1892149,0,0.014283485,0
LA_E_1892199,1,0.99996805,1
LA_E_1892243,1,0.7171811,1
LA_E_1892549,1,0.9924517,1
LA_E_1892803,1,0.9981431,1
LA_E_1892916,1,0.99900764,1
LA_E_1893028,1,0.994915,1
LA_E_1893037,1,0.99995863,1
LA_E_1893044,1,0.99999917,1
LA_E_1893259,0,0.039243042,0
LA_E_1893285,1,0.99999833,1
LA_E_1893300,1,0.97657096,1
LA_E_1893550,1,1.0,1
LA_E_1893585,1,1.0,1
LA_E_1893767,1,0.99890494,1
LA_E_1894078,1,0.6600627,1
LA_E_1894268,0,0.0070753796,0
LA_E_1894331,1,1.0,1
LA_E_1894508,1,0.9144363,1
LA_E_1894511,0,0.0002494094,0
LA_E_1894712,1,0.99201584,1
LA_E_1895059,1,0.9994773,1
LA_E_1895104,1,0.56691384,1
LA_E_1895108,1,0.99407214,1
LA_E_1895141,1,1.0,1
LA_E_1895223,1,0.9371866,1
LA_E_1895563,1,0.7545784,1
LA_E_1895751,0,0.0008424886,0
LA_E_1895794,1,0.92911917,1
LA_E_1895916,1,0.9999944,1
LA_E_1896622,1,0.99999976,1
LA_E_1896653,1,0.5253813,1
LA_E_1896746,1,0.98376423,1
LA_E_1896784,1,0.9999951,1
LA_E_1896898,1,1.0,1
LA_E_1896929,0,0.6934134,1
LA_E_1897021,1,0.91829234,1
LA_E_1897186,1,0.9983278,1
LA_E_1897374,1,0.9914801,1
LA_E_1897503,1,0.9995159,1
LA_E_1897863,1,0.9971487,1
LA_E_1897957,1,0.99876165,1
LA_E_1898041,1,0.9996252,1
LA_E_1898220,1,0.2311558,0
LA_E_1898257,1,0.9101134,1
LA_E_1898469,1,0.9998697,1
LA_E_1898683,1,0.9117792,1
LA_E_1898781,1,1.0,1
LA_E_1898812,1,0.9989008,1
LA_E_1898930,1,0.99999344,1
LA_E_1899057,1,0.9999676,1
LA_E_1899116,1,0.65985113,1
LA_E_1899216,0,0.009561594,0
LA_E_1899272,1,0.9673875,1
LA_E_1899338,1,0.9963948,1
LA_E_1899360,1,1.0,1
LA_E_1899592,1,0.9992495,1
LA_E_1899698,1,0.06927447,0
LA_E_1899728,1,0.023099,0
LA_E_1899765,1,0.8347342,1
LA_E_1899917,1,0.9999616,1
LA_E_1900055,1,0.99498284,1
LA_E_1900223,1,0.97322017,1
LA_E_1900613,1,0.97662646,1
LA_E_1900755,1,0.9914808,1
LA_E_1901014,1,0.9961604,1
LA_E_1901116,1,0.9597316,1
LA_E_1901246,1,0.96192783,1
LA_E_1901386,1,0.9983652,1
LA_E_1901435,1,0.99873227,1
LA_E_1901559,1,0.16335104,0
LA_E_1901618,1,1.0,1
LA_E_1901770,1,0.99999833,1
LA_E_1901787,0,0.00017979128,0
LA_E_1901872,0,0.001124675,0
LA_E_1902020,1,0.97324467,1
LA_E_1902214,1,0.9999243,1
LA_E_1902305,1,0.9999434,1
LA_E_1902323,0,0.03340173,0
LA_E_1902361,1,0.9475153,1
LA_E_1902590,1,0.9997849,1
LA_E_1902720,0,0.49714044,0
LA_E_1902726,1,0.9977799,1
LA_E_1902788,1,0.9847696,1
LA_E_1902791,1,0.7735681,1
LA_E_1903034,1,1.0,1
LA_E_1903120,1,0.99178714,1
LA_E_1903191,0,0.24471308,0
LA_E_1903260,1,0.9977223,1
LA_E_1903269,1,0.9965274,1
LA_E_1903271,1,0.99999785,1
LA_E_1903330,1,0.98297954,1
LA_E_1903367,0,0.001280532,0
LA_E_1903800,1,0.99998367,1
LA_E_1903854,1,0.99999845,1
LA_E_1903924,1,0.99103117,1
LA_E_1904237,1,0.99541426,1
LA_E_1904323,1,0.93531907,1
LA_E_1904372,1,0.98414814,1
LA_E_1904633,1,0.9988821,1
LA_E_1904653,1,1.0,1
LA_E_1904801,1,0.9999962,1
LA_E_1904877,1,1.0,1
LA_E_1904912,1,0.86031497,1
LA_E_1904935,1,1.0,1
LA_E_1904952,1,0.99975175,1
LA_E_1905249,0,0.0022429577,0
LA_E_1905328,1,1.0,1
LA_E_1905657,1,1.0,1
LA_E_1905670,1,0.9996712,1
LA_E_1905695,1,0.99982893,1
LA_E_1905777,1,0.99443144,1
LA_E_1905930,1,0.99999547,1
LA_E_1905942,1,0.53638804,1
LA_E_1905982,1,0.9999734,1
LA_E_1906010,1,0.67100114,1
LA_E_1906062,1,0.99931014,1
LA_E_1906316,1,0.995769,1
LA_E_1906552,1,0.99950695,1
LA_E_1906591,1,0.8039864,1
LA_E_1906615,1,0.9999465,1
LA_E_1906848,1,0.9966755,1
LA_E_1906949,1,0.99999976,1
LA_E_1907125,1,0.91399163,1
LA_E_1907218,1,0.17270254,0
LA_E_1907422,1,0.9916214,1
LA_E_1907526,1,0.9989801,1
LA_E_1907569,1,0.9991518,1
LA_E_1907651,1,1.0,1
LA_E_1907790,1,0.87179714,1
LA_E_1907849,1,0.99919194,1
LA_E_1907854,1,0.97593087,1
LA_E_1907944,1,0.98562384,1
LA_E_1907962,1,0.9200549,1
LA_E_1908324,1,0.92095786,1
LA_E_1908347,1,0.6774554,1
LA_E_1908379,1,1.0,1
LA_E_1908409,1,0.93909574,1
LA_E_1908465,1,0.9998752,1
LA_E_1908543,1,0.6962249,1
LA_E_1908664,1,0.99814916,1
LA_E_1908862,1,0.9940697,1
LA_E_1908897,1,0.9984888,1
LA_E_1908942,1,0.9999995,1
LA_E_1908954,0,0.072395116,0
LA_E_1908974,1,0.8116223,1
LA_E_1909003,1,0.98323894,1
LA_E_1909134,1,0.99901354,1
LA_E_1909281,1,0.9999275,1
LA_E_1909653,1,0.9999722,1
LA_E_1909654,1,0.8261649,1
LA_E_1909857,1,0.9976286,1
LA_E_1909893,1,0.9851811,1
LA_E_1910074,1,0.9965411,1
LA_E_1910084,1,1.0,1
LA_E_1910125,1,0.9959617,1
LA_E_1910215,1,0.9997117,1
LA_E_1910245,1,0.99384624,1
LA_E_1910328,1,0.0028109178,0
