utt_id,label,score_spoof,pred_label
LA_E_2724085,0,0.021713257,0
LA_E_2724155,0,0.0,0
LA_E_2724262,0,0.0,0
LA_E_2724341,0,0.0,0
LA_E_2724348,0,0.0,0
LA_E_2725067,0,0.0,0
LA_E_2725155,0,0.078063965,0
LA_E_2725265,0,1.0,1
LA_E_2725330,0,0.00041413307,0
LA_E_2725612,0,0.51220703,1
LA_E_2725648,0,1.0,1
LA_E_2725664,0,1.1920929e-07,0
LA_E_2726014,0,1.1920929e-07,0
LA_E_2726158,0,1.66893e-06,0
LA_E_2726187,0,0.021713257,0
LA_E_2726231,0,0.99121094,1
LA_E_2726331,0,0.7685547,1
LA_E_2726529,0,0.020721436,0
LA_E_2726564,0,0.6904297,1
LA_E_2726755,0,1.7881393e-07,0
LA_E_2726806,0,0.21203613,0
LA_E_2726876,0,0.0,0
LA_E_2727095,0,0.006198883,0
LA_E_2727141,0,1.9669533e-06,0
LA_E_2727149,1,1.0,1
LA_E_2727170,1,1.0,1
LA_E_2727179,0,0.0,0
LA_E_2727197,0,0.013633728,0
LA_E_2727317,0,0.026000977,0
LA_E_2727459,0,0.0053863525,0
LA_E_2727493,0,0.0,0
LA_E_2727547,0,0.008377075,0
LA_E_2727624,0,0.3774414,0
LA_E_2727777,0,0.0,0
LA_E_2727948,0,2.9802322e-07,0
LA_E_2728071,0,5.9604645e-08,0
LA_E_2728140,1,1.0,1
LA_E_2728392,1,0.0015325546,0
LA_E_2728406,0,2.9802322e-07,0
LA_E_2728510,0,8.285046e-06,0
LA_E_2728520,0,1.0,1
LA_E_2728604,1,0.00024044514,0
LA_E_2728659,0,6.556511e-07,0
LA_E_2728788,0,0.6713867,1
LA_E_2728803,0,1.0,1
LA_E_2728910,0,0.033966064,0
LA_E_2728986,0,0.0,0
LA_E_2729051,0,0.02128601,0
LA_E_2729076,0,0.0067329407,0
LA_E_2729177,0,0.0,0
LA_E_2729264,0,1.0,1
LA_E_2729287,0,1.1920929e-07,0
LA_E_2729406,1,0.29101562,0
LA_E_2729446,0,0.024917603,0
LA_E_2729467,0,0.0,0
LA_E_2729631,0,0.00033283234,0
LA_E_2729657,0,1.0,1
LA_E_2729707,0,0.009223938,0
LA_E_2729729,0,0.01058197,0
LA_E_2730083,0,0.013633728,0
LA_E_2730234,0,1.0,1
LA_E_2730259,0,0.0,0
LA_E_2730295,0,0.00028800964,0
LA_E_2730296,0,0.0,0
LA_E_2730345,0,5.2034855e-05,0
LA_E_2730354,0,9.059906e-06,0
LA_E_2730486,0,0.9975586,1
LA_E_2730539,0,0.0,0
LA_E_2730575,0,0.0,0
LA_E_2730776,1,0.0,0
LA_E_2730814,0,0.0,0
LA_E_2731082,0,6.1392784e-06,0
LA_E_2731154,0,0.050689697,0
LA_E_2731256,0,0.021713257,0
LA_E_2731326,0,0.0,0
LA_E_2731334,0,0.04336548,0
LA_E_2731408,0,1.0,1
LA_E_2731462,0,7.1525574e-07,0
LA_E_2731474,0,0.9868164,1
LA_E_2731656,0,0.0006971359,0
LA_E_2731687,1,1.0,1
LA_E_2731737,0,0.35498047,0
LA_E_2731774,0,0.021713257,0
LA_E_2731894,0,8.6426735e-06,0
LA_E_2731942,0,1.9073486e-05,0
LA_E_2731992,0,0.021713257,0
LA_E_2732147,0,3.427267e-05,0
LA_E_2732237,0,3.20673e-05,0
LA_E_2732442,0,1.0,1
LA_E_2732455,1,0.45141602,0
LA_E_2732508,0,0.0,0
LA_E_2732542,0,0.014228821,0
LA_E_2732613,0,0.0,0
LA_E_2732616,0,0.07733154,0
LA_E_2732653,0,4.8160553e-05,0
LA_E_2732744,0,0.0,0
LA_E_2732906,0,0.00011771917,0
LA_E_2733042,1,0.9916992,1
LA_E_2733060,0,0.00712204,0
LA_E_2733158,0,0.0,0
LA_E_2733216,0,0.0021820068,0
LA_E_2733232,0,0.021713257,0
LA_E_2733351,0,0.036224365,0
LA_E_2733468,0,0.011161804,0
LA_E_2733567,0,0.0,0
LA_E_2733614,0,0.021713257,0
LA_E_2733703,1,1.0,1
LA_E_2733944,0,0.040008545,0
LA_E_2733990,0,0.0,0
LA_E_2734091,0,0.0,0
LA_E_2734101,0,0.00014996529,0
LA_E_2734213,0,8.34465e-07,0
LA_E_2734268,0,1.1920929e-07,0
LA_E_2734302,0,0.0,0
LA_E_2734370,0,0.14123535,0
LA_E_2734380,0,0.43164062,0
LA_E_2734399,1,1.0,1
LA_E_2734426,0,1.0,1
LA_E_2734497,0,0.98828125,1
LA_E_2734562,0,0.0,0
LA_E_2734627,0,0.0,0
LA_E_2734648,0,0.000767231,0
LA_E_2734649,0,2.9802322e-07,0
LA_E_2734706,0,0.021713257,0
LA_E_2734725,0,2.2470951e-05,0
LA_E_2734811,0,0.003030777,0
LA_E_2735102,0,1.0,1
LA_E_2735241,0,0.0039634705,0
LA_E_2735374,0,0.021713257,0
LA_E_2735380,0,2.503395e-06,0
LA_E_2735443,0,0.0037651062,0
LA_E_2735466,0,1.0,1
LA_E_2735504,0,0.0,0
LA_E_2735563,0,1.0192394e-05,0
LA_E_2735582,0,1.0,1
LA_E_2735693,0,0.0,0
LA_E_2735761,0,1.0,1
LA_E_2735768,0,0.040985107,0
LA_E_2735774,0,0.0,0
LA_E_2735909,0,1.7881393e-07,0
LA_E_2736040,0,0.008720398,0
LA_E_2736069,0,9.7990036e-05,0
LA_E_2736096,0,0.021713257,0
LA_E_2736104,0,0.03817749,0
LA_E_2736133,0,0.09222412,0
LA_E_2736312,0,0.021713257,0
LA_E_2736351,0,2.3841858e-07,0
LA_E_2736413,0,0.0,0
LA_E_2736423,0,0.00045871735,0
LA_E_2736445,0,0.0,0
LA_E_2736477,0,0.0041503906,0
LA_E_2736550,0,2.682209e-06,0
LA_E_2736565,0,0.026107788,0
LA_E_2736593,0,0.021713257,0
LA_E_2737020,0,1.0,1
LA_E_2737032,0,0.0,0
LA_E_2737042,1,0.013572693,0
LA_E_2737070,0,3.5345554e-05,0
LA_E_2737312,0,0.021713257,0
LA_E_2737423,0,0.06933594,0
LA_E_2737433,0,0.5371094,1
LA_E_2737480,0,1.0,1
LA_E_2737482,0,0.52685547,1
LA_E_2737682,0,0.0,0
LA_E_2738105,0,0.15039062,0
LA_E_2738116,0,3.5226345e-05,0
LA_E_2738229,0,0.0,0
LA_E_2738270,0,0.0,0
LA_E_2738870,0,0.021713257,0
LA_E_2738877,0,0.78271484,1
LA_E_2738887,0,7.843971e-05,0
LA_E_2738986,1,1.0,1
LA_E_2739057,0,0.3190918,0
LA_E_2739204,0,4.6491623e-06,0
LA_E_2739425,1,1.0,1
LA_E_2739452,0,9.173155e-05,0
LA_E_2739598,0,0.12988281,0
LA_E_2739744,0,0.021713257,0
LA_E_2739799,0,0.0,0
LA_E_2739873,0,0.0,0
LA_E_2739974,0,0.021713257,0
LA_E_2740139,1,1.7881393e-07,0
LA_E_2740199,0,1.3113022e-06,0
LA_E_2740321,1,1.3768673e-05,0
LA_E_2740552,0,0.0,0
LA_E_2740565,1,1.7881393e-07,0
LA_E_2740633,0,0.48046875,0
LA_E_2740642,0,0.001004219,0
LA_E_2740708,0,4.23193e-06,0
LA_E_2740826,0,0.0,0
LA_E_2740876,0,3.5762787e-06,0
LA_E_2740881,1,0.0,0
LA_E_2740939,0,0.0,0
LA_E_2740974,0,0.021713257,0
LA_E_2741020,0,1.4305115e-06,0
LA_E_2741028,0,4.7564507e-05,0
LA_E_2741210,0,0.00712204,0
LA_E_2741240,0,0.0,0
LA_E_2741256,0,2.3245811e-06,0
LA_E_2741320,1,0.0,0
LA_E_2741529,0,1.0,1
LA_E_2741538,0,9.441376e-05,0
LA_E_2741598,0,0.42260742,0
LA_E_2741646,0,0.98291016,1
LA_E_2741715,0,0.0,0
LA_E_2741850,0,0.021713257,0
LA_E_2741917,0,0.00072574615,0
LA_E_2741944,0,3.33786e-06,0
LA_E_2741987,0,0.19958496,0
LA_E_2742024,0,0.120666504,0
LA_E_2742028,0,0.021713257,0
LA_E_2742046,0,0.021713257,0
LA_E_2742141,0,1.0,1
LA_E_2742246,0,0.017578125,0
LA_E_2742286,1,0.9897461,1
LA_E_2742304,1,0.0014839172,0
LA_E_2742410,1,1.0,1
LA_E_2742461,0,1.7881393e-07,0
LA_E_2742562,1,0.0,0
LA_E_2742605,0,0.0,0
LA_E_2742672,0,1.859665e-05,0
LA_E_2742728,0,5.2034855e-05,0
LA_E_2742850,0,0.0,0
LA_E_2742991,0,0.021713257,0
LA_E_2743036,0,6.556511e-07,0
LA_E_2743043,0,5.3048134e-05,0
LA_E_2743054,0,0.00028133392,0
LA_E_2743118,0,0.0,0
LA_E_2743251,0,0.99853516,1
LA_E_2743345,0,5.9604645e-07,0
LA_E_2743366,0,0.0002207756,0
LA_E_2743379,0,0.0,0
LA_E_2743549,0,0.0,0
LA_E_2743624,0,0.021713257,0
LA_E_2743672,0,0.07110596,0
LA_E_2743688,1,0.0041999817,0
LA_E_2743788,0,0.9980469,1
LA_E_2743790,1,0.00080394745,0
LA_E_2743839,1,1.6987324e-05,0
LA_E_2744124,0,4.6491623e-05,0
LA_E_2744453,0,1.0,1
LA_E_2744489,0,0.12036133,0
LA_E_2744493,0,0.99609375,1
LA_E_2744511,0,0.06518555,0
LA_E_2744605,0,0.9838867,1
LA_E_2744782,0,0.99902344,1
LA_E_2744883,1,0.99902344,1
LA_E_2744908,0,0.62109375,1
LA_E_2745145,0,0.021713257,0
LA_E_2745157,0,0.021713257,0
LA_E_2745158,0,0.99609375,1
LA_E_2745183,0,0.017562866,0
LA_E_2745330,0,0.0032730103,0
LA_E_2745438,0,0.44360352,0
LA_E_2745443,0,0.0,0
LA_E_2745456,0,0.0,0
LA_E_2745557,0,0.99658203,1
LA_E_2745742,0,0.0,0
LA_E_2745756,1,0.0049057007,0
LA_E_2745861,0,0.006462097,0
LA_E_2745935,0,1.0,1
LA_E_2745958,0,4.7683716e-07,0
LA_E_2745967,0,0.0,0
LA_E_2746141,0,0.0,0
LA_E_2746392,0,0.72802734,1
LA_E_2746436,0,0.87597656,1
LA_E_2746483,0,0.021713257,0
LA_E_2746640,0,0.021713257,0
LA_E_2746716,1,5.364418e-07,0
LA_E_2747099,0,0.019378662,0
LA_E_2747307,0,0.8330078,1
LA_E_2747481,0,0.00844574,0
LA_E_2747490,0,0.021713257,0
LA_E_2747500,0,0.020965576,0
LA_E_2747670,0,0.022216797,0
LA_E_2747678,0,5.9604645e-08,0
LA_E_2747774,0,0.015289307,0
LA_E_2747800,0,0.021713257,0
LA_E_2747950,0,5.9604645e-08,0
LA_E_2747960,1,0.021713257,0
LA_E_2748103,0,0.0,0
LA_E_2748135,0,1.1324883e-06,0
LA_E_2748193,0,0.0074310303,0
LA_E_2748273,0,0.0,0
LA_E_2748354,1,1.7881393e-07,0
LA_E_2748470,0,0.002822876,0
LA_E_2748593,0,0.796875,1
LA_E_2748780,0,0.0,0
LA_E_2748800,0,0.00043058395,0
LA_E_2748849,0,7.5101852e-06,0
LA_E_2748901,0,0.0,0
LA_E_2749040,0,2.6285648e-05,0
LA_E_2749303,0,1.4424324e-05,0
LA_E_2749395,0,0.00015509129,0
LA_E_2749407,0,0.0104599,0
LA_E_2749419,0,0.025756836,0
LA_E_2749496,0,0.021713257,0
LA_E_2749595,0,0.021713257,0
LA_E_2749653,0,0.021942139,0
LA_E_2749707,0,0.002067566,0
LA_E_2749888,0,0.021713257,0
LA_E_2749890,0,1.0,1
LA_E_2750089,0,0.20629883,0
LA_E_2750093,0,0.0,0
LA_E_2750103,0,0.0,0
LA_E_2750150,0,0.0,0
LA_E_2750188,0,0.054351807,0
LA_E_2750403,0,0.021713257,0
LA_E_2750405,0,5.9604645e-08,0
LA_E_2750436,0,0.0020599365,0
LA_E_2750450,0,0.98339844,1
LA_E_2750469,0,1.0,1
LA_E_2750564,0,0.021713257,0
LA_E_2750611,0,0.021713257,0
LA_E_2750638,0,0.0,0
LA_E_2750751,0,0.0,0
LA_E_2750752,0,0.0,0
LA_E_2751065,0,0.00021994114,0
LA_E_2751139,1,1.1920929e-07,0
LA_E_2751408,0,0.00031757355,0
LA_E_2751432,0,1.1324883e-06,0
LA_E_2751455,0,4.7683716e-07,0
LA_E_2751519,0,0.021713257,0
LA_E_2751650,0,1.0,1
LA_E_2751682,0,0.021713257,0
LA_E_2751703,0,0.021713257,0
LA_E_2751839,0,1.0,1
LA_E_2751900,0,1.3709068e-06,0
LA_E_2751986,0,0.0,0
LA_E_2751995,0,0.0,0
LA_E_2752009,0,9.995699e-05,0
LA_E_2752133,0,0.0,0
LA_E_2752179,0,0.0,0
LA_E_2752252,0,1.0,1
LA_E_2752429,0,1.0,1
LA_E_2752508,0,0.9980469,1
LA_E_2752552,0,2.3841858e-07,0
LA_E_2752558,0,0.043640137,0
LA_E_2752594,0,1.7881393e-07,0
LA_E_2752604,0,0.028442383,0
LA_E_2752621,1,0.0036506653,0
LA_E_2752691,0,0.0,0
LA_E_2752702,0,0.81152344,1
LA_E_2752734,0,0.00011277199,0
LA_E_2752882,0,2.5629997e-06,0
LA_E_2752936,0,0.031082153,0
LA_E_2753084,0,5.9604645e-08,0
LA_E_2753143,0,9.763241e-05,0
LA_E_2753325,0,1.0,1
LA_E_2753367,0,0.03387451,0
LA_E_2754036,0,0.021713257,0
LA_E_2754047,0,1.0,1
LA_E_2754100,0,0.0,0
LA_E_2754119,0,0.007835388,0
LA_E_2754137,0,1.0,1
LA_E_2754194,0,0.9863281,1
LA_E_2754283,0,0.026763916,0
LA_E_2754293,1,1.7881393e-07,0
LA_E_2754407,0,0.002111435,0
LA_E_2754418,0,0.021713257,0
LA_E_2754450,0,0.9995117,1
LA_E_2754496,0,0.64501953,1
LA_E_2754504,0,0.98535156,1
LA_E_2754607,0,0.03930664,0
LA_E_2754649,0,1.0,1
LA_E_2754676,1,0.80566406,1
LA_E_2755071,0,0.00045657158,0
LA_E_2755115,0,0.021713257,0
LA_E_2755176,0,0.021713257,0
LA_E_2755190,0,0.107055664,0
LA_E_2755287,0,5.9604645e-08,0
LA_E_2755440,0,5.9604645e-08,0
LA_E_2755442,0,2.8014183e-06,0
LA_E_2755443,0,0.0039978027,0
LA_E_2755493,0,0.027267456,0
LA_E_2755592,0,0.0,0
LA_E_2755593,0,0.0,0
LA_E_2755833,0,0.0,0
LA_E_2755854,0,0.0,0
LA_E_2755876,0,1.7881393e-07,0
LA_E_2755901,0,0.021713257,0
LA_E_2755941,0,1.692772e-05,0
LA_E_2756014,0,0.1307373,0
LA_E_2756031,0,1.0,1
LA_E_2756126,0,1.2516975e-06,0
LA_E_2756156,1,0.0019569397,0
LA_E_2756204,0,2.3841858e-07,0
LA_E_2756289,0,0.021713257,0
LA_E_2756345,1,0.8989258,1
LA_E_2756353,0,3.5762787e-07,0
LA_E_2756485,0,0.004676819,0
LA_E_2756531,0,0.0015487671,0
LA_E_2756564,1,0.0,0
LA_E_2756641,0,2.5629997e-06,0
LA_E_2756787,0,0.021713257,0
LA_E_2757001,0,0.0,0
LA_E_2757039,0,1.0,1
LA_E_2757122,1,0.0,0
LA_E_2757181,0,2.9087067e-05,0
LA_E_2757307,0,1.0,1
LA_E_2757322,0,0.0,0
LA_E_2757409,0,8.940697e-07,0
LA_E_2757474,0,6.556511e-07,0
LA_E_2757478,0,0.024230957,0
LA_E_2757774,1,0.9980469,1
LA_E_2757869,1,3.5107136e-05,0
LA_E_2757972,0,0.0017957687,0
LA_E_2758056,0,0.0043678284,0
LA_E_2758124,0,0.0,0
LA_E_2758136,0,0.0023326874,0
LA_E_2758147,0,4.541874e-05,0
LA_E_2758181,0,0.0,0
LA_E_2758229,0,0.00067710876,0
LA_E_2758415,0,1.0,1
LA_E_2758468,1,5.9604645e-08,0
LA_E_2758581,0,0.010398865,0
LA_E_2758669,0,1.0,1
LA_E_2758725,0,0.00012266636,0
LA_E_2758813,0,0.0018892288,0
LA_E_2758829,0,0.0,0
LA_E_2758836,0,7.8082085e-06,0
LA_E_2758875,0,0.021713257,0
LA_E_2758893,0,0.00014317036,0
LA_E_2758899,1,0.00067710876,0
LA_E_2758927,0,0.00015592575,0
LA_E_2759120,0,0.0,0
LA_E_2759204,0,0.9682617,1
LA_E_2759244,0,0.3803711,0
LA_E_2759268,0,1.0,1
LA_E_2759289,0,0.00033569336,0
LA_E_2759392,0,0.34326172,0
LA_E_2759407,0,0.021713257,0
LA_E_2759448,0,0.021713257,0
LA_E_2759453,1,0.021713257,0
LA_E_2759459,0,0.021713257,0
LA_E_2759516,0,0.015914917,0
LA_E_2759584,1,0.95410156,1
LA_E_2759663,0,0.86328125,1
LA_E_2759831,0,0.0,0
LA_E_2759857,0,0.0,0
LA_E_2759967,0,1.3113022e-06,0
LA_E_2759981,0,1.0,1
LA_E_2759999,0,0.021713257,0
LA_E_2760180,1,1.0,1
LA_E_2760231,0,0.0,0
LA_E_2760975,0,0.021713257,0
LA_E_2761026,0,0.0,0
LA_E_2761116,1,0.021713257,0
LA_E_2761157,0,0.0057296753,0
LA_E_2761188,0,0.015602112,0
LA_E_2761221,0,0.021713257,0
LA_E_2761281,0,0.0,0
LA_E_2761459,1,0.9995117,1
LA_E_2761527,0,0.0,0
LA_E_2761553,0,1.0,1
LA_E_2761702,1,0.0,0
LA_E_2761725,0,0.0,0
LA_E_2761771,0,9.655952e-06,0
LA_E_2761872,0,0.0008149147,0
LA_E_2761905,0,0.00012600422,0
LA_E_2761946,1,0.00082969666,0
LA_E_2761996,0,0.0,0
LA_E_2762069,0,0.0,0
LA_E_2762084,0,0.3251953,0
LA_E_2762169,0,0.0,0
LA_E_2762210,0,0.008377075,0
LA_E_2762214,0,0.0,0
LA_E_2762296,1,1.0,1
LA_E_2762309,0,0.021713257,0
LA_E_2762576,0,5.9604645e-08,0
LA_E_2762612,0,7.56979e-06,0
LA_E_2762689,0,0.0,0
LA_E_2762803,1,0.0011072159,0
LA_E_2762977,0,4.6491623e-06,0
LA_E_2763001,0,0.0013628006,0
LA_E_2763050,0,0.021713257,0
LA_E_2763083,0,0.021713257,0
LA_E_2763108,0,4.4703484e-05,0
LA_E_2763245,1,0.00015842915,0
LA_E_2763292,0,2.3126602e-05,0
LA_E_2763497,0,0.0,0
LA_E_2763506,0,0.43823242,0
LA_E_2763534,0,0.021713257,0
LA_E_2763553,0,0.014732361,0
LA_E_2763638,0,0.060302734,0
LA_E_2763685,0,0.0,0
LA_E_2763787,0,0.16027832,0
LA_E_2763812,0,0.0124435425,0
LA_E_2763910,1,1.0,1
LA_E_2763958,0,1.0,1
LA_E_2764007,0,0.6425781,1
LA_E_2764133,0,4.9591064e-05,0
LA_E_2764174,0,0.010681152,0
LA_E_2764181,0,0.021713257,0
LA_E_2764246,0,1.1920929e-07,0
LA_E_2764261,0,0.009124756,0
LA_E_2764376,0,0.0,0
LA_E_2764402,0,7.748604e-07,0
LA_E_2764456,0,0.0,0
LA_E_2764592,0,0.0005173683,0
LA_E_2764602,0,1.0,1
LA_E_2764679,0,0.0,0
LA_E_2764715,0,0.0,0
LA_E_2764825,0,0.00831604,0
LA_E_2764855,0,1.7881393e-07,0
LA_E_2765016,0,5.9604645e-08,0
LA_E_2765052,0,0.0,0
LA_E_2765204,0,0.00055265427,0
LA_E_2765238,0,0.0,0
LA_E_2765364,0,0.021713257,0
LA_E_2765435,0,0.04333496,0
LA_E_2765466,0,1.1026859e-05,0
LA_E_2765507,0,5.9604645e-08,0
LA_E_2765547,0,4.196167e-05,0
LA_E_2765615,1,1.0,1
LA_E_2765632,0,0.021713257,0
LA_E_2765633,0,0.00027155876,0
LA_E_2765688,0,0.0,0
LA_E_2765718,0,0.03363037,0
LA_E_2765754,0,1.0,1
LA_E_2765811,0,0.021713257,0
LA_E_2765954,0,0.013755798,0
LA_E_2765994,0,0.002067566,0
LA_E_2766213,0,0.9995117,1
LA_E_2766221,0,0.54296875,1
LA_E_2766459,0,0.010261536,0
LA_E_2766500,0,0.036254883,0
LA_E_2766641,0,0.021713257,0
LA_E_2766721,1,1.0,1
LA_E_2767214,0,0.033081055,0
LA_E_2767514,0,0.94628906,1
LA_E_2767546,0,0.0,0
LA_E_2767561,0,0.021713257,0
LA_E_2767628,0,0.009391785,0
LA_E_2767648,1,0.072631836,0
LA_E_2767767,0,0.0032253265,0
LA_E_2767912,1,0.8696289,1
LA_E_2768018,0,0.0,0
LA_E_2768032,0,0.0018825531,0
LA_E_2768166,0,0.0,0
LA_E_2768275,0,0.004070282,0
LA_E_2768295,0,0.0,0
LA_E_2768583,1,0.078308105,0
LA_E_2768604,0,0.012420654,0
LA_E_2768639,0,0.00869751,0
LA_E_2768693,0,1.7881393e-07,0
LA_E_2768778,0,7.2717667e-06,0
LA_E_2768786,0,0.0,0
LA_E_2768879,0,0.0,0
LA_E_2768916,0,5.9604645e-08,0
LA_E_2768939,0,9.685755e-05,0
LA_E_2768951,0,0.021713257,0
LA_E_2768996,0,0.021713257,0
LA_E_2769050,0,0.0,0
LA_E_2769086,0,0.0,0
LA_E_2769174,0,0.0,0
LA_E_2769238,0,5.9604645e-08,0
LA_E_2769366,0,0.021713257,0
LA_E_2769488,0,0.0076141357,0
LA_E_2769500,0,0.0,0
LA_E_2769774,0,1.0,1
LA_E_2769782,0,5.9604645e-08,0
LA_E_2769785,0,0.021713257,0
LA_E_2769817,0,1.0,1
LA_E_2769846,0,5.9604645e-08,0
LA_E_2769961,0,1.0,1
LA_E_2770141,0,0.017166138,0
LA_E_2770233,0,0.00013291836,0
LA_E_2770318,0,0.9980469,1
LA_E_2770337,1,0.9995117,1
LA_E_2770359,0,0.021713257,0
LA_E_2770522,0,0.0013780594,0
LA_E_2770561,0,0.00059747696,0
LA_E_2770564,0,0.0,0
LA_E_2770571,1,0.0,0
LA_E_2770648,1,0.00012731552,0
LA_E_2770663,0,0.0,0
LA_E_2770672,0,9.536743e-06,0
LA_E_2770705,0,1.0,1
LA_E_2770706,0,0.9013672,1
LA_E_2770747,0,0.0,0
LA_E_2770993,0,1.0,1
LA_E_2771058,0,0.021713257,0
LA_E_2771125,0,1.0,1
LA_E_2771165,0,0.018936157,0
LA_E_2771202,0,0.026153564,0
LA_E_2771382,0,0.021713257,0
LA_E_2771468,0,0.019866943,0
LA_E_2771492,0,0.037597656,0
LA_E_2771501,0,0.0010528564,0
LA_E_2771516,0,6.109476e-05,0
LA_E_2771574,0,0.0,0
LA_E_2771841,0,2.2053719e-06,0
LA_E_2771921,0,0.021713257,0
LA_E_2771978,0,0.0,0
LA_E_2772070,0,1.0,1
LA_E_2772156,0,0.021713257,0
LA_E_2772177,1,0.0,0
LA_E_2772262,0,0.001294136,0
LA_E_2772269,0,0.0061454773,0
LA_E_2772311,0,0.0,0
LA_E_2772423,0,7.1525574e-07,0
LA_E_2772434,0,0.0,0
LA_E_2772633,1,0.6928711,1
LA_E_2772938,0,0.0070648193,0
LA_E_2773007,0,0.0002373457,0
LA_E_2773096,0,9.405613e-05,0
LA_E_2773172,0,0.028656006,0
LA_E_2773406,0,0.20117188,0
LA_E_2773440,0,0.23083496,0
LA_E_2773443,0,1.1920929e-05,0
LA_E_2773524,0,1.0,1
LA_E_2773963,0,0.9692383,1
LA_E_2774031,0,0.0,0
LA_E_2774073,0,0.00024795532,0
LA_E_2774166,0,1.0,1
LA_E_2774205,0,0.0,0
LA_E_2774250,0,0.001209259,0
LA_E_2774386,0,0.42529297,0
LA_E_2774439,0,0.0,0
LA_E_2774805,0,0.021713257,0
LA_E_2775073,0,0.0,0
LA_E_2775091,0,1.7881393e-06,0
LA_E_2775186,0,0.0038547516,0
LA_E_2775282,0,0.0,0
LA_E_2775283,1,0.9863281,1
LA_E_2775372,0,1.4901161e-06,0
LA_E_2775464,0,0.0,0
LA_E_2775474,0,0.0124053955,0
LA_E_2775561,0,0.0,0
LA_E_2775602,0,0.09106445,0
LA_E_2775665,0,3.9339066e-05,0
LA_E_2775770,0,5.364418e-07,0
LA_E_2775828,0,0.06097412,0
LA_E_2775855,0,2.0861626e-06,0
LA_E_2775867,0,8.523464e-06,0
LA_E_2775876,0,0.0151901245,0
LA_E_2775880,0,0.021713257,0
LA_E_2775982,0,0.0,0
LA_E_2775993,1,6.556511e-07,0
LA_E_2776026,0,1.7285347e-06,0
LA_E_2776061,0,1.1920929e-07,0
LA_E_2776084,0,1.0,1
LA_E_2776117,1,3.5762787e-07,0
LA_E_2776191,0,0.9980469,1
LA_E_2776252,0,0.013427734,0
LA_E_2776279,0,1.0,1
LA_E_2776285,0,4.6133995e-05,0
LA_E_2776371,0,4.4107437e-06,0
LA_E_2776491,0,0.0,0
LA_E_2776642,0,0.021713257,0
LA_E_2776658,1,0.0,0
LA_E_2776687,0,0.0,0
LA_E_2776747,0,1.0,1
LA_E_2776784,1,0.001824379,0
LA_E_2776913,0,1.0,1
LA_E_2776952,0,1.1324883e-06,0
LA_E_2777069,0,3.5762787e-07,0
LA_E_2777083,0,0.00085163116,0
LA_E_2777142,0,0.021713257,0
LA_E_2777153,0,0.0,0
LA_E_2777219,0,0.0,0
LA_E_2777321,0,0.0020198822,0
LA_E_2777324,0,0.00010228157,0
LA_E_2777337,0,0.021713257,0
LA_E_2777343,0,0.99658203,1
LA_E_2777422,0,0.30395508,0
LA_E_2777465,0,0.00044584274,0
LA_E_2777585,0,0.00019431114,0
LA_E_2777654,0,0.0,0
LA_E_2777722,0,1.0,1
LA_E_2777741,0,1.0,1
LA_E_2777755,0,0.1661377,0
LA_E_2777798,0,0.9946289,1
LA_E_2777821,0,0.0,0
LA_E_2777861,0,0.000374794,0
LA_E_2777881,0,5.9604645e-08,0
LA_E_2777895,0,0.99121094,1
LA_E_2777943,0,0.0,0
LA_E_2778071,0,0.99902344,1
LA_E_2778142,0,1.0,1
LA_E_2778165,0,2.7418137e-06,0
LA_E_2778182,0,1.0,1
LA_E_2778421,1,5.2690506e-05,0
LA_E_2778489,0,1.0,1
LA_E_2778509,0,1.0,1
LA_E_2778555,0,7.3313713e-06,0
LA_E_2778638,0,1.7881393e-07,0
LA_E_2778685,1,0.9995117,1
LA_E_2778869,0,1.0,1
LA_E_2779513,0,0.014945984,0
LA_E_2779751,0,5.9604645e-08,0
LA_E_2779817,1,0.000767231,0
LA_E_2779827,0,0.00016224384,0
LA_E_2779846,0,5.9604645e-08,0
LA_E_2780048,0,0.0,0
LA_E_2780085,0,0.0014019012,0
LA_E_2780155,0,0.003736496,0
LA_E_2780241,0,0.021713257,0
LA_E_2780253,0,1.0,1
LA_E_2780423,1,0.021713257,0
LA_E_2780618,1,1.0,1
LA_E_2780970,0,0.04812622,0
LA_E_2780985,0,0.19934082,0
LA_E_2781053,0,0.0,0
LA_E_2781102,0,0.021057129,0
LA_E_2781320,0,0.0,0
LA_E_2781326,0,0.3564453,0
LA_E_2781412,0,1.0,1
LA_E_2781519,0,1.0,1
LA_E_2781563,0,0.000688076,0
LA_E_2781564,0,1.0,1
LA_E_2781850,0,4.172325e-07,0
LA_E_2781977,0,0.14685059,0
LA_E_2781989,0,0.0,0
LA_E_2782071,0,0.021713257,0
LA_E_2782165,0,0.0,0
LA_E_2782299,0,0.0,0
LA_E_2782439,0,1.0,1
LA_E_2782554,0,0.00028681755,0
LA_E_2782611,0,0.24450684,0
LA_E_2782622,0,2.3841858e-07,0
LA_E_2782659,0,0.0,0
LA_E_2782727,0,0.009010315,0
LA_E_2782729,0,0.94091797,1
LA_E_2782745,0,0.021713257,0
LA_E_2782760,0,0.07159424,0
LA_E_2782878,0,1.7881393e-07,0
LA_E_2782973,1,0.0,0
LA_E_2782985,0,2.193451e-05,0
LA_E_2783097,0,0.0008120537,0
LA_E_2783360,0,0.0,0
LA_E_2783558,0,1.6093254e-06,0
LA_E_2783718,0,0.021713257,0
LA_E_2783790,0,0.021713257,0
